Source,Target,Weight,Type
ML-hist_Alii.ZONARAS - HISTORIAE ROMANORUM EXCERPTA,ML-hist_Alii.Chronicon Salernitanum,3,undirected
ML-hist_Alii.ZONARAS - HISTORIAE ROMANORUM EXCERPTA,NL-hist_Lhomand.lhomond.viris,10,undirected
ML-hist_Alii.ZONARAS - HISTORIAE ROMANORUM EXCERPTA,NL-hist_Orlandini.histSocIes,14,undirected
ML-hist_Alii.ZONARAS - HISTORIAE ROMANORUM EXCERPTA,NL-hist_Thuanus.histsuitemp,26,undirected
ML-hist_AlimSalimbCronica.salimbcron,ML-hist_Albertus Monachus.chron,9,undirected
ML-hist_AlimSalimbCronica.salimbcron,ML-hist_Alii.AlimJohannBerChroniconCasauriense,4,undirected
ML-hist_AlimSalimbCronica.salimbcron,ML-hist_Alii.ASSERIUS,2,undirected
ML-hist_AlimSalimbCronica.salimbcron,ML-hist_Alii.VITA CAROLI IV,15,undirected
ML-hist_AlimSalimbCronica.salimbcron,ML-hist_IohannesVictoriensis.libcerthist,1,undirected
ML-hist_AlimSalimbCronica.salimbcron,ML-hist_Zamorensis.leg,27,undirected
ML-hist_AlimSalimbCronica.salimbcron,ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,7,undirected
ML-hist_AlimSalimbCronica.salimbcron,ML-phil_Alii.AlimThoAquin(ps)TractatusDeLapidePhilosophico,1,undirected
ML-hist_AlimSalimbCronica.salimbcron,ML-tech_Alii.AlimStatutaComunisMergotii,1,undirected
ML-hist_AlimSalimbCronica.salimbcron,ML-theo_Alexander Minorita.exposApocal,52,undirected
ML-hist_AlimSalimbCronica.salimbcron,ML-theo_Innocent III.DeMiseriaCondicionisHumanae,3,undirected
ML-hist_AnonymousValesianus.origo,AL-hist_Aurelius Victor.DeVirisIllustribus,4,undirected
ML-hist_AnonymousValesianus.origo,AL-hist_Orosius.hist,2,undirected
ML-hist_AnonymousValesianus.origo,ML-hist_Alii.chronCatLang,17,undirected
ML-hist_AnonymousValesianus.origo,ML-hist_Alii.VitaeSancGenReg,1,undirected
ML-hist_AnonymousValesianus.origo,ML-hist_Fredegarius.chron,13,undirected
ML-hist_AnonymousValesianus.origo,ML-hist_Helmoldus Bosoviensis.chronSlav,2,undirected
ML-hist_AnonymousValesianus.origo,ML-hist_Paulus Diaconus.historiae,28,undirected
ML-hist_AnonymousValesianus.origo,ML-hist_ThomasEbendorfer.chronPont,2,undirected
ML-hist_AnonymousValesianus.origo,ML-hist_Zamorensis.leg,4,undirected
ML-hist_Cosmas Pragensis.chron,AL-hist_Ammianus.hist,3,undirected
ML-hist_Cosmas Pragensis.chron,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,1,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,7,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Alii.AlimBardoVitAnselmLucensis,1,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,3,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Alii.AlimChronMichClusin,24,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Alii.anonymus-obsidio-iadrensis,3,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Alii.ASSERIUS,4,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Alii.chronCatLang,23,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Alii.Chronicon Salernitanum,2,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Alii.VitaeSancGenReg,12,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Helmoldus Bosoviensis.chronSlav,14,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Lambertus Hersfeldensis.annales,6,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Otto Frisingensis.ges,42,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_Thietmarus.chron,25,undirected
ML-hist_Cosmas Pragensis.chron,ML-hist_ThomasEbendorfer.chronPont,1,undirected
ML-hist_Cosmas Pragensis.chron,NL-hist_Alii.rattkay-i-tarahum,1,undirected
ML-hist_Cosmas Pragensis.chron,NL-hist_Petrarca.virill,2,undirected
ML-hist_Cosmas Pragensis.chron,NL-phil_Bacon.NovaAtl,3,undirected
ML-hist_Fredegarius.chron,ML-fict_MythographiVaticani.MythVatII,2,undirected
ML-hist_Fredegarius.chron,ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,1,undirected
ML-hist_Fredegarius.chron,ML-hist_Alii.chronCatLang,31,undirected
ML-hist_Fredegarius.chron,ML-hist_Alii.chronregCol,7,undirected
ML-hist_Fredegarius.chron,ML-hist_Alii.FREDEGARII SCHOLASTICI CHRONICUM CUM SUIS CONTINUATORIBUS,66,undirected
ML-hist_Fredegarius.chron,ML-hist_Alii.HISTORIA BRITTONUM,22,undirected
ML-hist_Fredegarius.chron,ML-hist_Alii.MARCELLINI COMITIS V,12,undirected
ML-hist_Fredegarius.chron,ML-hist_Alii.presb-docl-regnum-sl,15,undirected
ML-hist_Fredegarius.chron,ML-hist_Alii.thomas-hist-salon,1,undirected
ML-hist_Fredegarius.chron,ML-hist_Alii.WIDUKINDI RES GESTAE SAXONICAE,6,undirected
ML-hist_Fredegarius.chron,ML-hist_AnonymousValesianus.origo,13,undirected
ML-hist_Fredegarius.chron,ML-hist_IohannesVictoriensis.libcerthist,7,undirected
ML-hist_Fredegarius.chron,ML-hist_Paulus Diaconus.historiae,3,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,AL-hist_Egeria.per,1,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,AL-theo_Augustinus.De_cathecizandis_rudibus,8,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,AL-theo_Augustinus.De_ciuitate_Dei,16,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,AL-theo_Boethius.De_fide_catholica,3,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,AL-theo_Hieronymus.contraioannem,29,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,AL-theo_Salvianus Massiliensis.degub,3,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,1,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-hist_Alii.AlimAndreasStrumensisPassioArialdi,2,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,1,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,2,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-hist_Otto Frisingensis.ges,14,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-phil_RogerBacon.OpMai,3,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-tech_Conradus Megenbergensis.ycon,20,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-tech_Hugo St Victor.did,7,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-theo_Abelardus.Epistolae,40,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-theo_Abelardus.Historia,5,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-theo_Abelardus.Sermones,1,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-theo_Alexander Minorita.exposApocal,7,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-theo_Alii.AlimIoachDeFloreLiberInApocalypsim,25,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-theo_Alii.deUnitEcclCons,50,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-theo_Alii.LanfrancCantEpPaul,4,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-theo_Bernaldus.libelli,31,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-theo_Humbertus Cardinalis.advsym,57,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-theo_Innocent III.DialogusInterDeumEtPeccatorem,3,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,ML-theo_Rupertus Tuitiensis.devict,20,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,NL-epis_Alii.modr-n-navic,15,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,NL-phil_Jaures.deprimis,5,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,NL-phil_Mirandola.mirandola.oratio,6,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,NL-tech_Alii.kiton-i-dir-meth,16,undirected
ML-hist_Gerhohus Reichersbergensis.libelli,NL-theo_Alii.flacius-m-clavis,30,undirected
ML-hist_GestaFrancorum.gesta,AL-hist_Egeria.per,5,undirected
ML-hist_GestaFrancorum.gesta,ML-hist_Alii.AlimQuilichinusHistorAlexMagn,30,undirected
ML-hist_GestaFrancorum.gesta,ML-hist_Alii.ASSERIUS,5,undirected
ML-hist_GestaFrancorum.gesta,ML-hist_Alii.chronCatLang,1,undirected
ML-hist_GestaFrancorum.gesta,ML-hist_Alii.FALCONE DI BENEVENTO CHRONICON BENEVENTANUM,3,undirected
ML-hist_GestaFrancorum.gesta,ML-hist_Alii.VitaeSancGenReg,4,undirected
ML-hist_GestaFrancorum.gesta,ML-hist_Henricus Lettus.chronLiv,6,undirected
ML-hist_GestaFrancorum.gesta,ML-hist_IohannesVictoriensis.libcerthist,4,undirected
ML-hist_GestaFrancorum.gesta,ML-hist_Otto Frisingensis.ges,3,undirected
ML-hist_GestaFrancorum.gesta,ML-hist_ThomasEbendorfer.chronAust,1,undirected
ML-hist_GestaFrancorum.gesta,ML-hist_Zamorensis.leg,16,undirected
ML-hist_GestaFrancorum.gesta,NL-theo_VaticanII.deiverb,2,undirected
ML-hist_Haimo Bambergensis.dedecursu,ML-hist_Alii.chronCatLang,11,undirected
ML-hist_Haimo Bambergensis.dedecursu,ML-hist_Otto Frisingensis.chron,19,undirected
ML-hist_Haimo Bambergensis.dedecursu,ML-hist_ThomasEbendorfer.chronPont,30,undirected
ML-hist_Haimo Bambergensis.dedecursu,NL-hist_Alii.vrancic-a-iter,6,undirected
ML-hist_Haimo Bambergensis.dedecursu,NL-hist_Miechow.tractatus,2,undirected
ML-hist_Haimo Bambergensis.dedecursu,NL-phil_Alii.petric-f-zoroaster,3,undirected
ML-hist_Haimo Bambergensis.dedecursu,NL-tech_Alii.marul-mar-in-epigr,4,undirected
ML-hist_Haimo Bambergensis.dedecursu,NL-theo_Alii.marul-mar-trop,3,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,AL-vulg_Vulgata.2Mcc,11,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,1,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,ML-hist_Alii.chronCatLang,30,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,ML-hist_Alii.FALCONE DI BENEVENTO CHRONICON BENEVENTANUM,2,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,ML-hist_Alii.THEGANI VITA HLVDOWICI IMPERATORIS,5,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,ML-hist_Alii.VitaColumbae1,2,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,ML-hist_Alii.WIDUKINDI RES GESTAE SAXONICAE,1,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,ML-hist_AnonymousValesianus.origo,2,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,ML-hist_Cosmas Pragensis.chron,14,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,ML-hist_IohannesVictoriensis.libcerthist,2,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,ML-hist_Otto Frisingensis.ges,12,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,ML-hist_ThomasEbendorfer.chronAust,3,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,ML-hist_Zamorensis.leg,5,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,NL-hist_Alii.marul-mar-vir-ill,2,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,NL-hist_Lhomand.lhomond.historiae,6,undirected
ML-hist_Helmoldus Bosoviensis.chronSlav,NL-theo_Alii.marul-mar-ult-iudic,2,undirected
ML-hist_Henricus Lettus.chronLiv,AL-vulg_Vulgata.Act,3,undirected
ML-hist_Henricus Lettus.chronLiv,ML-hist_Alii.AlimChronMarchiaeTarvisLombard,13,undirected
ML-hist_Henricus Lettus.chronLiv,ML-hist_Alii.AlimHistoriaDucumVenetorum,10,undirected
ML-hist_Henricus Lettus.chronLiv,ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,1,undirected
ML-hist_Henricus Lettus.chronLiv,ML-hist_Alii.AlimMarangoAnnPisan,9,undirected
ML-hist_Henricus Lettus.chronLiv,ML-hist_Alii.chronregCol,20,undirected
ML-hist_Henricus Lettus.chronLiv,ML-hist_Alii.chronSPetrErf,12,undirected
ML-hist_Henricus Lettus.chronLiv,ML-hist_Alii.FREDEGARII SCHOLASTICI CHRONICUM CUM SUIS CONTINUATORIBUS,1,undirected
ML-hist_Henricus Lettus.chronLiv,ML-hist_Alii.thomas-hist-salon,10,undirected
ML-hist_Henricus Lettus.chronLiv,ML-hist_GestaFrancorum.gesta,6,undirected
ML-hist_Henricus Lettus.chronLiv,ML-hist_Otto Morena.hist,19,undirected
ML-hist_Iohannes Vitoduranus.chron,ML-hist_Albertus Monachus.chron,29,undirected
ML-hist_Iohannes Vitoduranus.chron,ML-hist_Alii.AlimJohannBerChroniconCasauriense,1,undirected
ML-hist_Iohannes Vitoduranus.chron,ML-hist_Alii.chronSPetrErf,9,undirected
ML-hist_Iohannes Vitoduranus.chron,ML-hist_Alii.GuidColHistTroi,2,undirected
ML-hist_Iohannes Vitoduranus.chron,ML-hist_Alii.VITA CAROLI IV,2,undirected
ML-hist_Iohannes Vitoduranus.chron,ML-hist_IohannesVictoriensis.libcerthist,18,undirected
ML-hist_Iohannes Vitoduranus.chron,ML-hist_ThomasEbendorfer.chronAust,7,undirected
ML-hist_Iohannes Vitoduranus.chron,ML-tech_Grosseteste.De_sphaera,2,undirected
ML-hist_Iohannes Vitoduranus.chron,NL-hist_Miechow.tractatus,3,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Albertus Monachus.chron,28,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Alii.AlimAnnCeccanenses,8,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Alii.AlimJohannBerChroniconCasauriense,12,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Alii.ANNALES REGNI FRANCORUM,21,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Alii.ASSERIUS,13,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Alii.chronregCol,28,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Alii.chronSPetrErf,13,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Alii.FALCONE DI BENEVENTO CHRONICON BENEVENTANUM,5,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Alii.FREDEGARII SCHOLASTICI CHRONICUM CUM SUIS CONTINUATORIBUS,16,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Alii.GuidColHistTroi,11,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Alii.MalaspinaRerSic,9,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Alii.presb-docl-regnum-sl,5,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Alii.VITA SORORIS AGNETIS,4,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_AlimSalimbCronica.salimbcron,1,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Fredegarius.chron,7,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_GestaFrancorum.gesta,4,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Helmoldus Bosoviensis.chronSlav,2,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Iohannes Vitoduranus.chron,18,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Matthias Neoburgensis.chron,20,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Otto Frisingensis.chron,6,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_Thietmarus.chron,2,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_ThomasEbendorfer.chronAust,48,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-hist_ThomasEbendorfer.chronPont,1,undirected
ML-hist_IohannesVictoriensis.libcerthist,ML-tech_Leges_Langobardorum.LEGES LANGOBARDORVM -EDICTVS ROTHARI,2,undirected
ML-hist_IohannesVictoriensis.libcerthist,NL-hist_Alii.baric-a-stat,14,undirected
ML-hist_IohannesVictoriensis.libcerthist,NL-hist_Alii.sisgor-g-de-situ,1,undirected
ML-hist_Lambertus Hersfeldensis.annales,AL-hist_Dares.deexcid,1,undirected
ML-hist_Lambertus Hersfeldensis.annales,AL-hist_Eugippius.Vita_Sancti_Severini,1,undirected
ML-hist_Lambertus Hersfeldensis.annales,AL-hist_Florus.epit,2,undirected
ML-hist_Lambertus Hersfeldensis.annales,AL-hist_Hegesippus.h-heg-hist,5,undirected
ML-hist_Lambertus Hersfeldensis.annales,AL-hist_Lactantius.DeMortibusPersecutorum,3,undirected
ML-hist_Lambertus Hersfeldensis.annales,AL-hist_Solinus.demirabilibus,2,undirected
ML-hist_Lambertus Hersfeldensis.annales,AL-hist_Suetonius.vitae,1,undirected
ML-hist_Lambertus Hersfeldensis.annales,ML-hist_Alii.ABBO FLORACENSIS,6,undirected
ML-hist_Lambertus Hersfeldensis.annales,ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,4,undirected
ML-hist_Lambertus Hersfeldensis.annales,ML-hist_Alii.AlimBardoVitAnselmLucensis,7,undirected
ML-hist_Lambertus Hersfeldensis.annales,ML-hist_Alii.AlimChronMichClusin,5,undirected
ML-hist_Lambertus Hersfeldensis.annales,ML-hist_Alii.HUGO FALCANDUS LIBER DE REGNO SICILIE,33,undirected
ML-hist_Lambertus Hersfeldensis.annales,ML-hist_Alii.RICHERI HISTORIARUM LIBRI QUATUOR,5,undirected
ML-hist_Lambertus Hersfeldensis.annales,ML-hist_Alii.VitaeSancGenReg,1,undirected
ML-hist_Lambertus Hersfeldensis.annales,ML-hist_Alii.WIDUKINDI RES GESTAE SAXONICAE,21,undirected
ML-hist_Lambertus Hersfeldensis.annales,ML-hist_Cosmas Pragensis.chron,6,undirected
ML-hist_Lambertus Hersfeldensis.annales,ML-hist_Nithard.historiae,3,undirected
ML-hist_Lambertus Hersfeldensis.annales,ML-hist_Otto Frisingensis.ges,15,undirected
ML-hist_Lambertus Hersfeldensis.annales,ML-theo_Alii.quran,3,undirected
ML-hist_Lambertus Hersfeldensis.annales,NL-hist_Alii.andreis-f-const,1,undirected
ML-hist_Lambertus Hersfeldensis.annales,NL-hist_Alii.krcelic-b-ann-add,1,undirected
ML-hist_Lambertus Hersfeldensis.annales,NL-hist_Alii.marul-mar-vita,2,undirected
ML-hist_Lambertus Hersfeldensis.annales,NL-hist_Alii.rattkay-i-tarahum,3,undirected
ML-hist_Lambertus Hersfeldensis.annales,NL-hist_Cantemir.DescMold,4,undirected
ML-hist_Lambertus Hersfeldensis.annales,NL-hist_Lhomand.lhomond.historiae,1,undirected
ML-hist_Lambertus Hersfeldensis.annales,NL-hist_Orlandini.histSocIes,33,undirected
ML-hist_Lambertus Hersfeldensis.annales,NL-hist_Petrarca.virill,5,undirected
ML-hist_Lambertus Hersfeldensis.annales,NL-hist_Thuanus.histsuitemp,17,undirected
ML-hist_Lambertus Hersfeldensis.annales,NL-phil_Bacon.NovaAtl,2,undirected
ML-hist_Lambertus Hersfeldensis.annales,NL-tech_Alii.skerle-n-desc,1,undirected
ML-hist_Lambertus Hersfeldensis.annales,NL-tech_Alii.skerle-n-status,2,undirected
ML-hist_Leo of Naples.hist,AL-hist_HistAug.marcant,1,undirected
ML-hist_Leo of Naples.hist,ML-hist_Alii.AlimQuilichinusHistorAlexMagn,57,undirected
ML-hist_Leo of Naples.hist,ML-hist_Alii.EINHARDI VITA KAROLI MAGNI,2,undirected
ML-hist_Leo of Naples.hist,ML-hist_Voragine.legaur,15,undirected
ML-hist_Leo of Naples.hist,ML-hist_Zamorensis.leg,15,undirected
ML-hist_Leo of Naples.hist,NL-tech_Alii.nn-actiones-1657,1,undirected
ML-hist_Matthias Neoburgensis.chron,ML-hist_Albertus Monachus.chron,31,undirected
ML-hist_Matthias Neoburgensis.chron,ML-hist_Alii.AlimChronMarchiaeTarvisLombard,3,undirected
ML-hist_Matthias Neoburgensis.chron,ML-hist_Alii.chronregCol,4,undirected
ML-hist_Matthias Neoburgensis.chron,ML-hist_Alii.chronSPetrErf,6,undirected
ML-hist_Matthias Neoburgensis.chron,ML-hist_Alii.paulo-p-memoriale,3,undirected
ML-hist_Matthias Neoburgensis.chron,ML-hist_IohannesVictoriensis.libcerthist,20,undirected
ML-hist_Matthias Neoburgensis.chron,ML-hist_Otto Morena.hist,5,undirected
ML-hist_Matthias Neoburgensis.chron,ML-tech_Leges_Langobardorum.LEGES LANGOBARDORVM -EDICTVS ROTHARI,3,undirected
ML-hist_Matthias Neoburgensis.chron,NL-epis_Alii.banic-j-epist-1513,6,undirected
ML-hist_Nithard.historiae,AL-hist_Ammianus.hist,18,undirected
ML-hist_Nithard.historiae,AL-hist_HistAug.hadr,2,undirected
ML-hist_Nithard.historiae,AL-tech_Frontinus.stratagemata,9,undirected
ML-hist_Nithard.historiae,ML-hist_Alii.ERCHEMPERT HISTORIA LANGABARDORVM BENEVENTARNORVM,6,undirected
ML-hist_Nithard.historiae,ML-hist_Alii.VitaeSancGenReg,3,undirected
ML-hist_Nithard.historiae,ML-hist_Lambertus Hersfeldensis.annales,3,undirected
ML-hist_Nithard.historiae,ML-hist_Otto Frisingensis.ges,4,undirected
ML-hist_Nithard.historiae,NL-hist_Orlandini.histSocIes,21,undirected
ML-hist_Nithard.historiae,NL-hist_Thuanus.histsuitemp,1,undirected
ML-hist_Otto Frisingensis.chron,AL-hist_Orosius.hist,13,undirected
ML-hist_Otto Frisingensis.chron,ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,7,undirected
ML-hist_Otto Frisingensis.chron,ML-hist_Alii.anonymus-obsidio-iadrensis,1,undirected
ML-hist_Otto Frisingensis.chron,ML-hist_Alii.chronCatLang,6,undirected
ML-hist_Otto Frisingensis.chron,ML-hist_Alii.VitaColumbae1,1,undirected
ML-hist_Otto Frisingensis.chron,ML-hist_Alii.VitaeSancGenReg,1,undirected
ML-hist_Otto Frisingensis.chron,ML-hist_Haimo Bambergensis.dedecursu,19,undirected
ML-hist_Otto Frisingensis.chron,ML-hist_IohannesVictoriensis.libcerthist,6,undirected
ML-hist_Otto Frisingensis.chron,ML-hist_Otto Frisingensis.ges,63,undirected
ML-hist_Otto Frisingensis.chron,ML-hist_ThomasEbendorfer.chronAust,5,undirected
ML-hist_Otto Frisingensis.chron,ML-hist_ThomasEbendorfer.chronPont,5,undirected
ML-hist_Otto Frisingensis.chron,ML-hist_Venerable Bede.histeccl,3,undirected
ML-hist_Otto Frisingensis.chron,NL-hist_Alii.marul-mar-vita,1,undirected
ML-hist_Otto Frisingensis.chron,NL-orat_Alii.zamagna-b-boscovich-oratio,1,undirected
ML-hist_Otto Frisingensis.chron,NL-phil_Frank.philnat,1,undirected
ML-hist_Otto Frisingensis.ges,AL-tech_Justinianus.codex,3,undirected
ML-hist_Otto Frisingensis.ges,AL-tech_Plinius Maior.nh,4,undirected
ML-hist_Otto Frisingensis.ges,ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,1,undirected
ML-hist_Otto Frisingensis.ges,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,6,undirected
ML-hist_Otto Frisingensis.ges,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,2,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,22,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,6,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.AlimArnulfLiberGestorumRecentium,24,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.AlimBardoVitAnselmLucensis,2,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.AlimJohannBerChroniconCasauriense,16,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,5,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,5,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.AlimPetDamItinere,2,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.anonymus-obsidio-iadrensis,19,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.EINHARDI VITA KAROLI MAGNI,1,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.ERCHEMPERT HISTORIA LANGABARDORVM BENEVENTARNORVM,2,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.MalaspinaRerSic,29,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.RICHERI HISTORIARUM LIBRI QUATUOR,12,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.thomas-hist-salon,25,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.VitaeSancGenReg,12,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Alii.WIDUKINDI RES GESTAE SAXONICAE,16,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Cosmas Pragensis.chron,42,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Gerhohus Reichersbergensis.libelli,14,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_GestaFrancorum.gesta,3,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Helmoldus Bosoviensis.chronSlav,12,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Lambertus Hersfeldensis.annales,15,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Nithard.historiae,4,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Otto Frisingensis.chron,63,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Thietmarus.chron,4,undirected
ML-hist_Otto Frisingensis.ges,ML-hist_Venerable Bede.histeccl,8,undirected
ML-hist_Otto Frisingensis.ges,ML-tech_Alii.AlimBoncompRotaVeneris,1,undirected
ML-hist_Otto Frisingensis.ges,ML-tech_Alii.AlimGuidoFabaArsDictaminis,5,undirected
ML-hist_Otto Frisingensis.ges,ML-tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,4,undirected
ML-hist_Otto Frisingensis.ges,ML-tech_Alii.Ricardi de Bury,3,undirected
ML-hist_Otto Frisingensis.ges,ML-theo_Alii.AlimIoachDeFloreLiberInApocalypsim,1,undirected
ML-hist_Otto Frisingensis.ges,ML-theo_Kempis.imit,1,undirected
ML-hist_Otto Frisingensis.ges,NL-epis_Alii.banic-j-epist-1513,3,undirected
ML-hist_Otto Frisingensis.ges,NL-epis_Alii.levakov-r-epist,5,undirected
ML-hist_Otto Frisingensis.ges,NL-hist_Alii.andreis-f-const,13,undirected
