Source,Target,Weight,Type
ML.phil_Abelardus.Tractatus_de_intellectibus,ML.phil_Abelardus.LNPS,1,undirected
ML.phil_Abelardus.Tractatus_de_intellectibus,ML.phil_Abelardus.Logica_ingredientibus,3,undirected
ML.phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,ML.hist_AlimSalimbCronica.salimbcron,2,undirected
ML.phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,ML.tech_Conradus.Megenbergensis.ycon,1,undirected
ML.phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,NL.theo_Alii.marul.mar.euang,3,undirected
ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,ML.phil_RogerBacon.OpMai,3,undirected
ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,2,undirected
ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,ML.tech_Conradus.Megenbergensis.ycon,1,undirected
ML.phil_Alii.IoandeFonteAuctArist,ML.phil_RogerBacon.OpMai,2,undirected
ML.phil_Alii.IoandeFonteAuctArist,ML.tech_Conradus.Megenbergensis.ycon,3,undirected
ML.phil_Alii.IoandeFonteAuctArist,ML.theo_Aquinas.SUMMA.THEOLOGICA...PARS.I,2,undirected
ML.phil_Alii.IoandeFonteAuctArist,NL.phil_Bruno.summamet,1,undirected
ML.phil_Alii.IoandeFonteAuctArist,NL.tech_Sennert.natsc,1,undirected
ML.phil_Alii.NicCusDeDocta,AL.theo_Augustinus.De_uera_religione,1,undirected
ML.phil_Alii.NicCusDeDocta,ML.tech_Conradus.Megenbergensis.ycon,2,undirected
ML.phil_Alii.NicCusDeDocta,ML.theo_Abelardus.Theologia_christiana,3,undirected
ML.phil_Alii.NicCusDeDocta,ML.theo_Bonaventura.itinerarium_mentis_ad_deum,1,undirected
ML.phil_AristPhys.GeorgTrapez,ML.phil_AristPhys.GuilDeMoer,2,undirected
ML.phil_AristPhys.GeorgTrapez,NL.phil_AristPhys.AugNip,3,undirected
ML.phil_AristPhys.GeorgTrapez,NL.phil_AristPhys.FrancVic,2,undirected
ML.phil_AristPhys.GeorgTrapez,NL.phil_AristPhys.IoachPer,1,undirected
ML.phil_AristPhys.GeorgTrapez,NL.phil_AristPhys.IulPac,4,undirected
ML.phil_AristPhys.GuilDeMoer,ML.phil_AristPhys.GeorgTrapez,2,undirected
ML.phil_AristPhys.GuilDeMoer,NL.phil_AristPhys.AugNip,1,undirected
ML.phil_AristPhys.GuilDeMoer,NL.phil_AristPhys.IulPac,6,undirected
ML.phil_AristPhys.IoanArgyr,NL.phil_AristPhys.Duebner,6,undirected
ML.phil_AristPhys.IoanArgyr,NL.phil_Bruno.figuratio,3,undirected
ML.phil_AristPhys.IoanArgyr,NL.tech_Sennert.natsc,1,undirected
ML.phil_Buridan.qm,ML.phil_Buridan.QQ_in_Post_An,3,undirected
ML.phil_Buridan.qm,ML.phil_Buridan.QQ_in_Prior_An,1,undirected
ML.phil_Buridan.qm,ML.phil_Buridan.QSP1q7,1,undirected
ML.phil_Buridan.qm,ML.phil_Buridan.Summulae_de_dialectica,2,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.phil_Buridan.qm,3,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.phil_Buridan.QQ_in_Prior_An,3,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.phil_Buridan.QSP1q7,2,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.phil_Buridan.Summulae_de_dialectica,5,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.phil_Buridan.Tractatus_de_consequentiis,1,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.phil_Duns.Scotus.In_Meta,1,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.phil_Duns.Scotus.In_Praed,1,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.phil_Ockham.Summa_logicae,2,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,3,undirected
ML.phil_Buridan.QQ_in_Prior_An,ML.phil_Buridan.qm,1,undirected
ML.phil_Buridan.QQ_in_Prior_An,ML.phil_Buridan.QQ_in_Post_An,3,undirected
ML.phil_Buridan.QQ_in_Prior_An,ML.phil_Buridan.Summulae_de_dialectica,5,undirected
ML.phil_Buridan.QQ_in_Prior_An,ML.phil_Buridan.Tractatus_de_consequentiis,6,undirected
ML.phil_Buridan.QQ_in_Prior_An,ML.phil_Ockham.Summa_logicae,1,undirected
ML.phil_Buridan.QSP1q7,ML.phil_Buridan.qm,1,undirected
ML.phil_Buridan.QSP1q7,ML.phil_Buridan.QQ_in_Post_An,2,undirected
ML.phil_Buridan.QSP1q7,ML.phil_Buridan.Summulae_de_dialectica,3,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.phil_Buridan.qm,2,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.phil_Buridan.QQ_in_Post_An,5,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.phil_Buridan.QQ_in_Prior_An,5,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.phil_Buridan.QSP1q7,3,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.phil_Buridan.Tractatus_de_consequentiis,3,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.phil_Ockham.Summa_logicae,3,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.theo_Anselm.Lambeth_Fragments,1,undirected
ML.phil_Buridan.Summulae_de_dialectica,NL.phil_Pomponazzi.deAnimaIII,2,undirected
ML.phil_Buridan.Tractatus_de_consequentiis,AL.phil_Boethius.ph.boet.analpr,1,undirected
ML.phil_Buridan.Tractatus_de_consequentiis,ML.phil_Buridan.QQ_in_Post_An,1,undirected
ML.phil_Buridan.Tractatus_de_consequentiis,ML.phil_Buridan.QQ_in_Prior_An,6,undirected
ML.phil_Buridan.Tractatus_de_consequentiis,ML.phil_Buridan.Summulae_de_dialectica,3,undirected
ML.phil_Conradus.Megenburgensis.specfel,ML.phil_PseudoAquinas.expInBoeth,4,undirected
ML.phil_Conradus.Megenburgensis.specfel,ML.phil_RogerBacon.OpMai,1,undirected
ML.phil_Conradus.Megenburgensis.specfel,ML.tech_Conradus.Megenbergensis.ycon,5,undirected
ML.phil_Conradus.Megenburgensis.specfel,ML.theo_Alii.AlimRemigFlorDeBonoComuni,2,undirected
ML.phil_Conradus.Megenburgensis.specfel,ML.theo_Alii.AlimRemigFlorDePeccatoUsure,3,undirected
ML.phil_Conradus.Megenburgensis.specfel,NL.phil_Pomponazzi.tractDeImmort,3,undirected
ML.phil_Duns.Scotus.In_Isag,ML.phil_Duns.Scotus.In_Meta,4,undirected
ML.phil_Duns.Scotus.In_Isag,ML.phil_Duns.Scotus.In_Praed,6,undirected
ML.phil_Duns.Scotus.In_Isag,ML.phil_Ockham.Summa_logicae,1,undirected
ML.phil_Duns.Scotus.In_Isag,ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,1,undirected
ML.phil_Duns.Scotus.In_Meta,ML.phil_Buridan.QQ_in_Post_An,1,undirected
ML.phil_Duns.Scotus.In_Meta,ML.phil_Duns.Scotus.In_Isag,4,undirected
ML.phil_Duns.Scotus.In_Meta,ML.phil_Duns.Scotus.In_Praed,5,undirected
ML.phil_Duns.Scotus.In_Meta,ML.phil_Rufus.ArDeAnima,1,undirected
ML.phil_Duns.Scotus.In_Meta,ML.phil_Rufus.mem,3,undirected
ML.phil_Duns.Scotus.In_Meta,ML.phil_Rufus.physAris,2,undirected
ML.phil_Duns.Scotus.In_Meta,ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,2,undirected
ML.phil_Duns.Scotus.In_Meta,ML.theo_Aquinas.SUMMA.THEOLOGICA...PARS.I,1,undirected
ML.phil_Duns.Scotus.In_Meta,NL.phil_Pomponazzi.deAnimaIII,3,undirected
ML.phil_Duns.Scotus.In_Meta,NL.phil_Suarez.DispMet,2,undirected
ML.phil_Duns.Scotus.In_Praed,ML.phil_Buridan.QQ_in_Post_An,1,undirected
ML.phil_Duns.Scotus.In_Praed,ML.phil_Duns.Scotus.In_Isag,6,undirected
ML.phil_Duns.Scotus.In_Praed,ML.phil_Duns.Scotus.In_Meta,5,undirected
ML.phil_Duns.Scotus.In_Praed,NL.phil_Cajetan.De_nominum_analogia,1,undirected
ML.phil_Ockham.Summa_logicae,ML.phil_Buridan.QQ_in_Post_An,2,undirected
ML.phil_Ockham.Summa_logicae,ML.phil_Buridan.QQ_in_Prior_An,1,undirected
ML.phil_Ockham.Summa_logicae,ML.phil_Buridan.Summulae_de_dialectica,3,undirected
ML.phil_Ockham.Summa_logicae,ML.phil_Duns.Scotus.In_Isag,1,undirected
ML.phil_PseudoAquinas.expInBoeth,ML.phil_Conradus.Megenburgensis.specfel,4,undirected
ML.phil_PseudoAquinas.expInBoeth,ML.phil_RogerBacon.OpMai,3,undirected
ML.phil_PseudoAquinas.expInBoeth,ML.tech_Conradus.Megenbergensis.ycon,3,undirected
ML.phil_PseudoAquinas.expInBoeth,ML.theo_Alii.AlimRemigFlorDeBonoComuni,1,undirected
ML.phil_PseudoAquinas.expInBoeth,ML.theo_Alii.AlimRemigFlorDePeccatoUsure,1,undirected
ML.phil_PseudoAquinas.expInBoeth,NL.tech_Alii.grisogono.f.speculum,1,undirected
ML.phil_RogerBacon.OpMai,ML.hist_Gerhohus.Reichersbergensis.libelli,1,undirected
ML.phil_RogerBacon.OpMai,ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,3,undirected
ML.phil_RogerBacon.OpMai,ML.phil_Alii.IoandeFonteAuctArist,2,undirected
ML.phil_RogerBacon.OpMai,ML.phil_Conradus.Megenburgensis.specfel,1,undirected
ML.phil_RogerBacon.OpMai,ML.phil_PseudoAquinas.expInBoeth,3,undirected
ML.phil_RogerBacon.OpMai,ML.tech_Alii.AlimBonusLucensisCedrusLibani,2,undirected
ML.phil_RogerBacon.OpMai,ML.tech_Conradus.Megenbergensis.ycon,4,undirected
ML.phil_RogerBacon.OpMai,ML.tech_Grosseteste.De_sphaera,1,undirected
ML.phil_RogerBacon.OpMai,ML.theo_Bonaventura.itinerarium_mentis_ad_deum,3,undirected
ML.phil_RogerBacon.OpMai,NL.phil_Pomponazzi.tractDeImmort,1,undirected
ML.phil_RogerBacon.OpMai,NL.tech_Alii.grisogono.f.speculum,3,undirected
ML.phil_Rufus.ArDeAnima,ML.phil_Duns.Scotus.In_Meta,1,undirected
ML.phil_Rufus.ArDeAnima,ML.phil_Rufus.mem,5,undirected
ML.phil_Rufus.ArDeAnima,ML.phil_Rufus.physAris,6,undirected
ML.phil_Rufus.ArDeAnima,NL.phil_Gozze.Anima,3,undirected
ML.phil_Rufus.ArDeAnima,NL.phil_Pomponazzi.deAnimaIII,1,undirected
ML.phil_Rufus.mem,ML.phil_Duns.Scotus.In_Meta,3,undirected
ML.phil_Rufus.mem,ML.phil_Rufus.ArDeAnima,5,undirected
ML.phil_Rufus.mem,ML.phil_Rufus.physAris,2,undirected
ML.phil_Rufus.mem,ML.theo_Aquinas.SUMMA.THEOLOGICA...PARS.I,3,undirected
ML.phil_Rufus.physAris,ML.phil_Duns.Scotus.In_Meta,2,undirected
ML.phil_Rufus.physAris,ML.phil_Rufus.ArDeAnima,6,undirected
ML.phil_Rufus.physAris,ML.phil_Rufus.mem,2,undirected
ML.phil_William.of.Conches.Moralium.dogma.philosophorum,AL.phil_Seneca.ep,3,undirected
ML.phil_William.of.Conches.Moralium.dogma.philosophorum,AL.phil_Seneca.ira,2,undirected
ML.phil_William.of.Conches.Moralium.dogma.philosophorum,NL.theo_Petrarca.deremed,1,undirected
ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,AL.tech_Macrobius.t.macrob.scip,3,undirected
ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,ML.theo_Abelardus.Sic_et_non,2,undirected
ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,NL.tech_Sennert.natsc,1,undirected
ML.poes_Alanus.de.insulis.ANTICLAUDIANUS,NL.poes_Alii.vicic.k.jess,1,undirected
ML.poes_Alanus.de.insulis.ANTICLAUDIANUS,NL.poes_Alii.vicic.k.thien,2,undirected
ML.poes_Alanus.de.insulis.ANTICLAUDIANUS,NL.poes_Balde.poemata,3,undirected
ML.poes_Alii.AlimAstensisPoetaNovusAvianus,ML.poes_Alii.ANONYMUS.NEVELETI,3,undirected
ML.poes_Alii.AlimAstensisPoetaNovusAvianus,ML.poes_Alii.BALDO,3,undirected
ML.poes_Alii.AlimAstensisPoetaNovusAvianus,NL.poes_Campion.carmina,1,undirected
ML.poes_Alii.AlimAstensisPoetaNovusAvianus,NL.poes_Petrarca.buc,2,undirected
ML.poes_Alii.AlimBonifVerEulistea,AL.poes_Lucanus.belciv,2,undirected
ML.poes_Alii.AlimBonifVerEulistea,NL.poes_Balde.poemata,3,undirected
ML.poes_Alii.AlimBonifVerEulistea,NL.poes_Furstenberg.poemataAdopt,1,undirected
ML.poes_Alii.AlimBonvesinVitaSchol,ML.poes_Alii.AlimFlosMedicinae,3,undirected
ML.poes_Alii.AlimBonvesinVitaSchol,ML.poes_Alii.carmbur,1,undirected
ML.poes_Alii.AlimBonvesinVitaSchol,NL.poes_Balde.poemata,2,undirected
ML.poes_Alii.AlimFlosMedicinae,AL.poes_Horatius.carm,1,undirected
ML.poes_Alii.AlimFlosMedicinae,ML.poes_Alii.AlimBonvesinVitaSchol,3,undirected
ML.poes_Alii.AlimFlosMedicinae,ML.poes_Alii.carmbur,2,undirected
ML.poes_Alii.AlimFlosMedicinae,ML.tech_Alii.AlimDeSecretisMulierum,3,undirected
ML.poes_Alii.AlimFlosMedicinae,NL.poes_Balde.poemata,3,undirected
ML.poes_Alii.AlimGestaFredericiI.1,NL.poes_Alii.marul.mar.dauid,2,undirected
ML.poes_Alii.AlimGestaFredericiI.1,NL.poes_Balde.poemata,1,undirected
ML.poes_Alii.AlimGestaFredericiI.1,NL.poes_Verino.carl,3,undirected
ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,AL.poes_PaulinusOfNola.Poemata,2,undirected
ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,ML.poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,4,undirected
ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,NL.poes_Balde.poemata,3,undirected
ML.poes_Alii.AlimHenriSeptimElegia,AL.poes_Martialis.epigr,1,undirected
ML.poes_Alii.AlimHenriSeptimElegia,ML.poes_Alii.HENRY.OF.SETTIMELLO,6,undirected
ML.poes_Alii.AlimHenriSeptimElegia,NL.poes_Campion.carmina,2,undirected
ML.poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,4,undirected
ML.poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,NL.poes_Alii.vicic.k.jess,1,undirected
ML.poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,NL.poes_Balde.poemata,2,undirected
ML.poes_Alii.AlimPetDamOperaPoetica,AL.poes_Prudentius.steph,1,undirected
ML.poes_Alii.AlimPetDamOperaPoetica,ML.poes_Alii.carmbur,3,undirected
ML.poes_Alii.AlimPetDamOperaPoetica,NL.poes_Balde.poemata,2,undirected
ML.poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,AL.poes_Ausonius.OpusculaOmnia,2,undirected
ML.poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,AL.poes_Ovidius.met,1,undirected
ML.poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,NL.poes_Balde.poemata,3,undirected
ML.poes_Alii.ANONYMUS.NEVELETI,AL.poes_Martialis.epigr,3,undirected
ML.poes_Alii.ANONYMUS.NEVELETI,ML.poes_Alii.AlimAstensisPoetaNovusAvianus,3,undirected
ML.poes_Alii.ANONYMUS.NEVELETI,NL.poes_Alii.djurdjev.i.poe,1,undirected
ML.poes_Alii.ANONYMUS.NEVELETI,NL.poes_Campion.carmina,2,undirected
ML.poes_Alii.ARCHIPOETA,AL.poes_Ausonius.OpusculaOmnia,1,undirected
ML.poes_Alii.ARCHIPOETA,ML.poes_Alii.carmbur,3,undirected
ML.poes_Alii.ARCHIPOETA,NL.poes_Balde.poemata,2,undirected
ML.poes_Alii.BALDO,ML.poes_Alii.AlimAstensisPoetaNovusAvianus,3,undirected
ML.poes_Alii.BALDO,NL.poes_Balde.poemata,2,undirected
ML.poes_Alii.BALDO,NL.poes_Petrarca.buc,1,undirected
ML.poes_Alii.carmbur,AL.epis_Hieronymus.epistulae,2,undirected
ML.poes_Alii.carmbur,AL.poes_Ausonius.OpusculaOmnia,2,undirected
ML.poes_Alii.carmbur,AL.poes_Commodianus.Instructiones,2,undirected
ML.poes_Alii.carmbur,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,2,undirected
ML.poes_Alii.carmbur,ML.hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,2,undirected
ML.poes_Alii.carmbur,ML.poes_Alii.AlimBonvesinVitaSchol,1,undirected
ML.poes_Alii.carmbur,ML.poes_Alii.AlimFlosMedicinae,2,undirected
ML.poes_Alii.carmbur,ML.poes_Alii.AlimPetDamOperaPoetica,3,undirected
ML.poes_Alii.carmbur,ML.poes_Alii.ARCHIPOETA,3,undirected
ML.poes_Alii.carmbur,ML.poes_WalterofChatillon.carmina,3,undirected
ML.poes_Alii.carmbur,ML.tech_Alii.AlimBoncompRotaVeneris,2,undirected
ML.poes_Alii.carmbur,ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,2,undirected
ML.poes_Alii.carmbur,ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,1,undirected
ML.poes_Alii.carmbur,ML.tech_Alii.Ricardi.de.Bury,1,undirected
ML.poes_Alii.carmbur,ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,2,undirected
ML.poes_Alii.carmbur,ML.theo_Innocent.III.DialogusInterDeumEtPeccatorem,2,undirected
ML.poes_Alii.carmbur,ML.theo_Kempis.imit,1,undirected
ML.poes_Alii.carmbur,NL.poes_Alii.djurdjev.i.poe,1,undirected
ML.poes_Alii.carmbur,NL.poes_Balde.poemata,3,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,AL.poes_Martialis.epigr,2,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,ML.poes_Alii.AlimHenriSeptimElegia,6,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,NL.poes_Campion.carmina,1,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,NL.poes_Alii.ian.pan.epigr.eleg,1,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,NL.poes_Balde.poemata,2,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,NL.poes_Campion.carmina,3,undirected
ML.poes_Hrotsvita.gestaod,ML.poes_Hrotsvita.hag,6,undirected
ML.poes_Hrotsvita.gestaod,NL.poes_Alii.marul.mar.dauid,2,undirected
ML.poes_Hrotsvita.gestaod,NL.poes_Balde.poemata,1,undirected
ML.poes_Hrotsvita.hag,AL.poes_PaulinusOfNola.Poemata,2,undirected
ML.poes_Hrotsvita.hag,ML.poes_Hrotsvita.gestaod,6,undirected
ML.poes_Hrotsvita.hag,NL.poes_Balde.poemata,1,undirected
ML.poes_WalterofChatillon.carmina,AL.poes_Ausonius.OpusculaOmnia,1,undirected
ML.poes_WalterofChatillon.carmina,ML.poes_Alii.carmbur,3,undirected
ML.poes_WalterofChatillon.carmina,NL.poes_Balde.poemata,2,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.poes_Vergilius.aen,3,undirected
ML.poes_Waltharius.Manu.Fortis.walt,NL.poes_Alii.marul.mar.dauid,2,undirected
ML.poes_Waltharius.Manu.Fortis.walt,NL.poes_Verino.carl,1,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.tech_Cicero.invent,1,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.tech_IuliusVictor.t.iulvict.rhet,4,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.tech_MariusVictorinus.t.marvict.exprhet,1,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.tech_Quintilianus.inst,2,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,AL.tech_Philargyrius.t.philarg.explBuc,1,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,3,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,ML.poes_Alii.carmbur,2,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,AL.tech_IuliusVictor.t.iulvict.rhet,1,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.phil_RogerBacon.OpMai,2,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.tech_Alii.AlimThomCapuanArsDictaminis,2,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.tech_Conradus.Megenbergensis.ycon,3,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.theo_Anselm.Lambeth_Fragments,2,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,AL.tech_MarcelEmp.t.marc.deMedicam,3,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,AL.tech_Pelagonius.t.pelag.arsvet,1,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,AL.tech_Vegetius.t.veg.digMul,2,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,2,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,ML.tech_Alii.JoanDeSacBosDeArtNumerandi,2,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,ML.tech_Grosseteste.De_impressionibus_aeris,1,undirected
ML.tech_Alii.AlimDeSecretisMulierum,AL.tech_CaeliusAurelianus.t.cael.gyn,2,undirected
ML.tech_Alii.AlimDeSecretisMulierum,AL.tech_MarcelEmp.t.marc.deMedicam,1,undirected
ML.tech_Alii.AlimDeSecretisMulierum,ML.poes_Alii.AlimFlosMedicinae,3,undirected
ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,ML.phil_Buridan.QQ_in_Post_An,3,undirected
ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,ML.phil_Duns.Scotus.In_Isag,1,undirected
ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,ML.phil_Duns.Scotus.In_Meta,2,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,3,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,3,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,3,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.tech_Alii.AlimPrecProsDictaminis,3,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.tech_Alii.AlimThomCapuanArsDictaminis,3,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.tech_Conradus.Megenbergensis.ycon,1,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,1,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,ML.tech_Alii.AlimGuidoFabaArsDictaminis,3,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,ML.tech_Alii.AlimPrecProsDictaminis,2,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,ML.epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,1,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,3,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,ML.poes_Alii.carmbur,2,undirected
ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,AL.hist_Martianus.Capella.denup,1,undirected
ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,AL.tech_Diomedes.t.diom.ars,2,undirected
ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,ML.tech_Alii.arsgram,3,undirected
ML.tech_Alii.AlimPrecProsDictaminis,AL.tech_Plinius.Maior.nh,2,undirected
ML.tech_Alii.AlimPrecProsDictaminis,ML.tech_Alii.AlimGuidoFabaArsDictaminis,3,undirected
ML.tech_Alii.AlimPrecProsDictaminis,ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,2,undirected
ML.tech_Alii.AlimPrecProsDictaminis,ML.tech_Alii.AlimThomCapuanArsDictaminis,1,undirected
ML.tech_Alii.AlimPrecProsDictaminis,NL.tech_Masen.palaesstyl,1,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,AL.poes_Claudianus.proserp,2,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,AL.tech_Pelagonius.t.pelag.arsvet,1,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,ML.hist_Alii.GregDeCatinoChrFarf,3,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,ML.tech_Alii.AlimBonusLucensisCedrusLibani,2,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,ML.tech_Alii.AlimGuidoFabaArsDictaminis,3,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,ML.tech_Alii.AlimPrecProsDictaminis,1,undirected
ML.tech_Alii.arsgram,AL.tech_Cledonius.t.cled.ars,3,undirected
ML.tech_Alii.arsgram,AL.tech_Diomedes.t.diom.ars,3,undirected
ML.tech_Alii.arsgram,AL.tech_Donatus.de.part,1,undirected
ML.tech_Alii.arsgram,ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,3,undirected
ML.tech_Alii.arsgram,NL.poes_Balde.poemata,2,undirected
ML.tech_Alii.campeucl,NL.tech_Alii.getaldi.m.promo,3,undirected
ML.tech_Alii.campeucl,NL.tech_Maurolycius.arithm,6,undirected
ML.tech_Alii.campeucl,NL.tech_Newton.philnat,1,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,AL.hist_Martianus.Capella.denup,3,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,AL.tech_MarcelEmp.t.marc.deMedicam,1,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,2,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.hist_Gerhohus.Reichersbergensis.libelli,3,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_Alii.IoandeFonteAuctArist,3,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_Alii.NicCusDeDocta,2,undirected
