Source,Target,Weight,Type
ML.hist_Otto.Frisingensis.chron,ML.hist_Alii.VitaeSancGenReg,1,undirected
ML.hist_Otto.Frisingensis.chron,ML.hist_Otto.Frisingensis.ges,3,undirected
ML.hist_Otto.Frisingensis.chron,ML.hist_Venerable.Bede.histeccl,2,undirected
ML.hist_Otto.Frisingensis.chron,NL.hist_Alii.marul.mar.vita,1,undirected
ML.hist_Otto.Frisingensis.chron,NL.orat_Alii.zamagna.b.boscovich.oratio,1,undirected
ML.hist_Otto.Frisingensis.chron,NL.phil_Frank.philnat,1,undirected
ML.hist_Otto.Frisingensis.ges,ML.epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,1,undirected
ML.hist_Otto.Frisingensis.ges,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,1,undirected
ML.hist_Otto.Frisingensis.ges,ML.hist_Alii.AlimBardoVitAnselmLucensis,2,undirected
ML.hist_Otto.Frisingensis.ges,ML.hist_Alii.MalaspinaRerSic,4,undirected
ML.hist_Otto.Frisingensis.ges,ML.hist_Alii.thomas.hist.salon,2,undirected
ML.hist_Otto.Frisingensis.ges,ML.hist_Cosmas.Pragensis.chron,3,undirected
ML.hist_Otto.Frisingensis.ges,ML.hist_Otto.Frisingensis.chron,3,undirected
ML.hist_Otto.Frisingensis.ges,ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,2,undirected
ML.hist_Otto.Frisingensis.ges,NL.epis_Alii.levakov.r.epist,5,undirected
ML.hist_Otto.Frisingensis.ges,NL.hist_Alii.andreis.f.const,2,undirected
ML.hist_Otto.Frisingensis.ges,NL.tech_Alii.nn.actiones.1657,2,undirected
ML.hist_Otto.Morena.hist,ML.hist_Alii.AlimChronMarchiaeTarvisLombard,2,undirected
ML.hist_Otto.Morena.hist,ML.hist_Matthias.Neoburgensis.chron,5,undirected
ML.hist_Otto.Morena.hist,NL.hist_Alii.brodaric.s.mohach,1,undirected
ML.hist_Paulus.Diaconus.historiae,AL.hist_HistAug.sepsev,5,undirected
ML.hist_Paulus.Diaconus.historiae,ML.hist_Alii.ANNALES.VEDASTINI,2,undirected
ML.hist_Paulus.Diaconus.historiae,ML.hist_Alii.THEGANI.VITA.HLVDOWICI.IMPERATORIS,2,undirected
ML.hist_Paulus.Diaconus.historiae,ML.hist_AnonymousValesianus.origo,2,undirected
ML.hist_Paulus.Diaconus.historiae,ML.hist_Venerable.Bede.histeccl,1,undirected
ML.hist_Thietmarus.chron,ML.hist_Alii.chronCatLang,2,undirected
ML.hist_Thietmarus.chron,ML.hist_Cosmas.Pragensis.chron,3,undirected
ML.hist_Thietmarus.chron,ML.hist_Zamorensis.leg,1,undirected
ML.hist_Thietmarus.chron,NL.hist_Thuanus.histsuitemp,2,undirected
ML.hist_ThomasEbendorfer.chronAust,ML.hist_Albertus.Monachus.chron,2,undirected
ML.hist_ThomasEbendorfer.chronAust,ML.hist_Alii.AlimJohannBerChroniconCasauriense,2,undirected
ML.hist_ThomasEbendorfer.chronAust,ML.hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,2,undirected
ML.hist_ThomasEbendorfer.chronAust,ML.hist_Alii.GESTA.ROMANORVM,1,undirected
ML.hist_ThomasEbendorfer.chronAust,ML.hist_Alii.GuidColHistTroi,2,undirected
ML.hist_ThomasEbendorfer.chronAust,ML.hist_GestaFrancorum.gesta,1,undirected
ML.hist_ThomasEbendorfer.chronAust,ML.hist_Helmoldus.Bosoviensis.chronSlav,3,undirected
ML.hist_ThomasEbendorfer.chronAust,ML.hist_Iohannes.Vitoduranus.chron,3,undirected
ML.hist_ThomasEbendorfer.chronAust,ML.hist_IohannesVictoriensis.libcerthist,6,undirected
ML.hist_ThomasEbendorfer.chronAust,ML.hist_ThomasEbendorfer.chronPont,5,undirected
ML.hist_ThomasEbendorfer.chronAust,NL.theo_VaticanII.lumgent,3,undirected
ML.hist_ThomasEbendorfer.chronPont,ML.hist_Alii.GuidColHistTroi,3,undirected
ML.hist_ThomasEbendorfer.chronPont,ML.hist_Cosmas.Pragensis.chron,1,undirected
ML.hist_ThomasEbendorfer.chronPont,ML.hist_ThomasEbendorfer.chronAust,5,undirected
ML.hist_ThomasEbendorfer.chronPont,ML.hist_Zamorensis.leg,4,undirected
ML.hist_ThomasEbendorfer.chronPont,NL.theo_VaticanII.lumgent,2,undirected
ML.hist_Venerable.Bede.histeccl,AL.hist_Gregory.of.Tours.octomir,2,undirected
ML.hist_Venerable.Bede.histeccl,ML.hist_Alii.AlimSimeonisMonachiVita,1,undirected
ML.hist_Venerable.Bede.histeccl,ML.hist_Alii.chronCatLang,4,undirected
ML.hist_Venerable.Bede.histeccl,ML.hist_Alii.VitaeSancGenReg,6,undirected
ML.hist_Venerable.Bede.histeccl,ML.hist_Otto.Frisingensis.chron,2,undirected
ML.hist_Venerable.Bede.histeccl,ML.hist_Paulus.Diaconus.historiae,1,undirected
ML.hist_Venerable.Bede.histeccl,ML.hist_Zamorensis.leg,1,undirected
ML.hist_Venerable.Bede.histeccl,NL.hist_Thuanus.histsuitemp,1,undirected
ML.hist_Voragine.legaur,AL.hist_Gregory.of.Tours.historiae,1,undirected
ML.hist_Voragine.legaur,AL.hist_HistAug.helio,3,undirected
ML.hist_Voragine.legaur,ML.hist_Alii.AlimQuilichinusHistorAlexMagn,5,undirected
ML.hist_Voragine.legaur,ML.hist_Alii.GESTA.ROMANORVM,2,undirected
ML.hist_Voragine.legaur,ML.hist_Alii.VitaeSancGenReg,1,undirected
ML.hist_Voragine.legaur,ML.hist_Zamorensis.leg,6,undirected
ML.hist_Voragine.legaur,ML.tech_Alii.AlimGuidoFabaArsDictaminis,1,undirected
ML.hist_Voragine.legaur,ML.theo_Abelardus.Historia,3,undirected
ML.hist_Zamorensis.leg,AL.hist_HistAug.helio,2,undirected
ML.hist_Zamorensis.leg,ML.hist_Alii.ASSERIUS,1,undirected
ML.hist_Zamorensis.leg,ML.hist_Alii.GESTA.ROMANORVM,3,undirected
ML.hist_Zamorensis.leg,ML.hist_Alii.GuidColHistTroi,1,undirected
ML.hist_Zamorensis.leg,ML.hist_Alii.VitaeSancGenReg,2,undirected
ML.hist_Zamorensis.leg,ML.hist_AnonymousValesianus.origo,3,undirected
ML.hist_Zamorensis.leg,ML.hist_Thietmarus.chron,1,undirected
ML.hist_Zamorensis.leg,ML.hist_ThomasEbendorfer.chronPont,4,undirected
ML.hist_Zamorensis.leg,ML.hist_Venerable.Bede.histeccl,1,undirected
ML.hist_Zamorensis.leg,ML.hist_Voragine.legaur,6,undirected
ML.hist_Zamorensis.leg,NL.hist_Bacon.hist,1,undirected
ML.phil_Abelardus.Dialectica,AL.phil_Boethius.Categoriae.comm,1,undirected
ML.phil_Abelardus.Dialectica,ML.phil_Abelardus.LNPS,3,undirected
ML.phil_Abelardus.Dialectica,ML.phil_Abelardus.Logica_ingredientibus,3,undirected
ML.phil_Abelardus.Ethica,AL.epis_Cicero.adfam,1,undirected
ML.phil_Abelardus.Ethica,AL.theo_Salvianus.Massiliensis.degub,2,undirected
ML.phil_Abelardus.Ethica,ML.theo_Abelardus.Problemata_Heloissae,4,undirected
ML.phil_Abelardus.Introductiones_parvulorum,AL.phil_Boethius.Categoriae.comm,2,undirected
ML.phil_Abelardus.Introductiones_parvulorum,AL.phil_Boethius.De_syllogismo_categorico,1,undirected
ML.phil_Abelardus.Introductiones_parvulorum,ML.phil_Abelardus.Logica_ingredientibus,3,undirected
ML.phil_Abelardus.Introductiones_parvulorum,ML.phil_AristPhys.GuilDeMoer,2,undirected
ML.phil_Abelardus.Introductiones_parvulorum,NL.phil_Pomponazzi.tractDeImmort,1,undirected
ML.phil_Abelardus.LNPS,AL.theo_Boethius.De_Trinitate,1,undirected
ML.phil_Abelardus.LNPS,ML.phil_Abelardus.Dialectica,3,undirected
ML.phil_Abelardus.LNPS,ML.phil_Abelardus.Logica_ingredientibus,5,undirected
ML.phil_Abelardus.LNPS,ML.theo_Abelardus.Theologia_summi_boni,3,undirected
ML.phil_Abelardus.LNPS,ML.theo_Anselm.Monologion,2,undirected
ML.phil_Abelardus.Logica_ingredientibus,AL.phil_Boethius.Categoriae.comm,6,undirected
ML.phil_Abelardus.Logica_ingredientibus,AL.phil_Boethius.Isagoge.comm_minor,1,undirected
ML.phil_Abelardus.Logica_ingredientibus,AL.theo_Boethius.De_Trinitate,3,undirected
ML.phil_Abelardus.Logica_ingredientibus,ML.phil_Abelardus.Dialectica,3,undirected
ML.phil_Abelardus.Logica_ingredientibus,ML.phil_Abelardus.Introductiones_parvulorum,3,undirected
ML.phil_Abelardus.Logica_ingredientibus,ML.phil_Abelardus.LNPS,5,undirected
ML.phil_Abelardus.Logica_ingredientibus,ML.theo_Anselm.De_concordia,4,undirected
ML.phil_Abelardus.Logica_ingredientibus,ML.theo_Anselm.Monologion,3,undirected
ML.phil_Abelardus.Tractatus_de_intellectibus,ML.theo_Abelardus.Theologia_christiana,2,undirected
ML.phil_Abelardus.Tractatus_de_intellectibus,ML.theo_Abelardus.Theologia_scholarium,1,undirected
ML.phil_Abelardus.Tractatus_de_intellectibus,ML.theo_Abelardus.Theologia_summi_boni,3,undirected
ML.phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,AL.orat_Cicero.rosccom,1,undirected
ML.phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,AL.vulg_Vulgata.Job,3,undirected
ML.phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,AL.vulg_Vulgata.Mt,2,undirected
ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,ML.hist_AlimSalimbCronica.salimbcron,1,undirected
ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,ML.phil_RogerBacon.OpMai,3,undirected
ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,ML.theo_Alii.GIOACCHINO.DA.FIORE.ADVERSUS.IUDEOS,2,undirected
ML.phil_Alii.IoandeFonteAuctArist,AL.phil_Boethius.De_syllogismo_categorico,3,undirected
ML.phil_Alii.IoandeFonteAuctArist,ML.phil_Conradus.Megenburgensis.specfel,3,undirected
ML.phil_Alii.IoandeFonteAuctArist,ML.tech_Conradus.Megenbergensis.ycon,2,undirected
ML.phil_Alii.IoandeFonteAuctArist,ML.theo_Abelardus.Sic_et_non,1,undirected
ML.phil_Alii.NicCusDeDocta,AL.tech_Grillus.t.gril.rhet,2,undirected
ML.phil_Alii.NicCusDeDocta,ML.theo_Alii.LanfrancCantEpPaul,1,undirected
ML.phil_Alii.NicCusDeDocta,NL.phil_Bruno.physarist,5,undirected
ML.phil_AristPhys.GeorgTrapez,AL.phil_Boethius.De_diuisione,1,undirected
ML.phil_AristPhys.GeorgTrapez,NL.phil_AristPhys.AugNip,6,undirected
ML.phil_AristPhys.GeorgTrapez,NL.phil_AristPhys.FrancVic,4,undirected
ML.phil_AristPhys.GeorgTrapez,NL.phil_AristPhys.IulPac,1,undirected
ML.phil_AristPhys.GuilDeMoer,ML.phil_Abelardus.Introductiones_parvulorum,2,undirected
ML.phil_AristPhys.GuilDeMoer,NL.phil_AristPhys.AugNip,1,undirected
ML.phil_AristPhys.GuilDeMoer,NL.phil_AristPhys.IulPac,6,undirected
ML.phil_AristPhys.IoanArgyr,AL.phil_Boethius.Categoriae.comm,1,undirected
ML.phil_AristPhys.IoanArgyr,AL.tech_MariusVictorinus.t.marvict.exprhet,2,undirected
ML.phil_AristPhys.IoanArgyr,AL.theo_Augustinus.De_immortalitate_animae,3,undirected
ML.phil_AristPhys.IoanArgyr,NL.phil_AristPhys.Duebner,6,undirected
ML.phil_Buridan.qm,ML.phil_Buridan.QQ_in_Post_An,3,undirected
ML.phil_Buridan.qm,ML.phil_Buridan.QSP1q7,5,undirected
ML.phil_Buridan.qm,ML.phil_Buridan.Summulae_de_dialectica,1,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.phil_Buridan.qm,3,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.phil_Buridan.QQ_in_Prior_An,2,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.phil_Buridan.Summulae_de_dialectica,6,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.phil_Ockham.Summa_logicae,2,undirected
ML.phil_Buridan.QQ_in_Post_An,ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,3,undirected
ML.phil_Buridan.QQ_in_Prior_An,ML.phil_Buridan.QQ_in_Post_An,2,undirected
ML.phil_Buridan.QQ_in_Prior_An,ML.phil_Buridan.Summulae_de_dialectica,4,undirected
ML.phil_Buridan.QQ_in_Prior_An,ML.phil_Buridan.Tractatus_de_consequentiis,6,undirected
ML.phil_Buridan.QQ_in_Prior_An,ML.phil_Ockham.Summa_logicae,3,undirected
ML.phil_Buridan.QSP1q7,ML.phil_Buridan.qm,5,undirected
ML.phil_Buridan.QSP1q7,ML.phil_Buridan.Summulae_de_dialectica,1,undirected
ML.phil_Buridan.QSP1q7,NL.phil_Pomponazzi.deAnimaIII,2,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.phil_Buridan.qm,1,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.phil_Buridan.QQ_in_Post_An,6,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.phil_Buridan.QQ_in_Prior_An,4,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.phil_Buridan.QSP1q7,1,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.phil_Buridan.Tractatus_de_consequentiis,2,undirected
ML.phil_Buridan.Summulae_de_dialectica,ML.phil_Ockham.Summa_logicae,4,undirected
ML.phil_Buridan.Tractatus_de_consequentiis,ML.phil_Buridan.QQ_in_Prior_An,6,undirected
ML.phil_Buridan.Tractatus_de_consequentiis,ML.phil_Buridan.Summulae_de_dialectica,2,undirected
ML.phil_Buridan.Tractatus_de_consequentiis,ML.phil_Ockham.Summa_logicae,1,undirected
ML.phil_Conradus.Megenburgensis.specfel,ML.phil_Alii.IoandeFonteAuctArist,3,undirected
ML.phil_Conradus.Megenburgensis.specfel,ML.tech_Conradus.Megenbergensis.ycon,3,undirected
ML.phil_Conradus.Megenburgensis.specfel,ML.theo_Alii.AlimRemigFlorDeBonoComuni,4,undirected
ML.phil_Conradus.Megenburgensis.specfel,ML.theo_Alii.AlimRemigFlorDePeccatoUsure,3,undirected
ML.phil_Conradus.Megenburgensis.specfel,ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,2,undirected
ML.phil_Conradus.Megenburgensis.specfel,NL.tech_Alii.grisogono.f.speculum,4,undirected
ML.phil_Duns.Scotus.In_Isag,ML.phil_Duns.Scotus.In_Meta,2,undirected
ML.phil_Duns.Scotus.In_Isag,ML.phil_Duns.Scotus.In_Praed,5,undirected
ML.phil_Duns.Scotus.In_Isag,ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,3,undirected
ML.phil_Duns.Scotus.In_Meta,ML.phil_Duns.Scotus.In_Isag,2,undirected
ML.phil_Duns.Scotus.In_Meta,ML.phil_Duns.Scotus.In_Praed,6,undirected
ML.phil_Duns.Scotus.In_Meta,ML.phil_Rufus.mem,2,undirected
ML.phil_Duns.Scotus.In_Meta,ML.theo_Aquinas.SUMMA.THEOLOGICA...PARS.I,4,undirected
ML.phil_Duns.Scotus.In_Praed,ML.phil_Duns.Scotus.In_Isag,5,undirected
ML.phil_Duns.Scotus.In_Praed,ML.phil_Duns.Scotus.In_Meta,6,undirected
ML.phil_Duns.Scotus.In_Praed,ML.theo_Aquinas.SUMMA.THEOLOGICA...PARS.I,3,undirected
ML.phil_Ockham.Summa_logicae,ML.phil_Buridan.QQ_in_Post_An,2,undirected
ML.phil_Ockham.Summa_logicae,ML.phil_Buridan.QQ_in_Prior_An,3,undirected
ML.phil_Ockham.Summa_logicae,ML.phil_Buridan.Summulae_de_dialectica,4,undirected
ML.phil_Ockham.Summa_logicae,ML.phil_Buridan.Tractatus_de_consequentiis,1,undirected
ML.phil_PseudoAquinas.expInBoeth,AL.phil_Seneca.consolatione,2,undirected
ML.phil_PseudoAquinas.expInBoeth,AL.tech_Macrobius.t.macrob.scip,3,undirected
ML.phil_PseudoAquinas.expInBoeth,ML.tech_Conradus.Megenbergensis.ycon,1,undirected
ML.phil_PseudoAquinas.expInBoeth,ML.theo_MonetaCrem.advcath,1,undirected
ML.phil_RogerBacon.OpMai,ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,3,undirected
ML.phil_RogerBacon.OpMai,ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,4,undirected
ML.phil_RogerBacon.OpMai,ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,1,undirected
ML.phil_RogerBacon.OpMai,ML.theo_Bonaventura.itinerarium_mentis_ad_deum,2,undirected
ML.phil_RogerBacon.OpMai,NL.phil_Bruno.deprincip,5,undirected
ML.phil_RogerBacon.OpMai,NL.tech_Alii.grisogono.f.speculum,6,undirected
ML.phil_Rufus.ArDeAnima,ML.phil_Rufus.mem,6,undirected
ML.phil_Rufus.ArDeAnima,ML.phil_Rufus.physAris,1,undirected
ML.phil_Rufus.ArDeAnima,NL.phil_Cajetan.De_nominum_analogia,1,undirected
ML.phil_Rufus.ArDeAnima,NL.phil_Pomponazzi.deAnimaIII,2,undirected
ML.phil_Rufus.ArDeAnima,NL.tech_Alii.grisogono.f.speculum,2,undirected
ML.phil_Rufus.mem,ML.phil_Duns.Scotus.In_Meta,2,undirected
ML.phil_Rufus.mem,ML.phil_Rufus.ArDeAnima,6,undirected
ML.phil_Rufus.mem,ML.phil_Rufus.physAris,5,undirected
ML.phil_Rufus.mem,NL.phil_Pomponazzi.deAnimaIII,4,undirected
ML.phil_Rufus.physAris,ML.phil_Rufus.ArDeAnima,1,undirected
ML.phil_Rufus.physAris,ML.phil_Rufus.mem,5,undirected
ML.phil_Rufus.physAris,ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,1,undirected
ML.phil_Rufus.physAris,NL.phil_Pomponazzi.deAnimaIII,4,undirected
ML.phil_William.of.Conches.Moralium.dogma.philosophorum,AL.phil_Seneca.sen.clem,1,undirected
ML.phil_William.of.Conches.Moralium.dogma.philosophorum,AL.tech_Seneca.Maior.controv,2,undirected
ML.phil_William.of.Conches.Moralium.dogma.philosophorum,NL.fict_Erasmus.Erasm.colloq,3,undirected
ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,AL.theo_Augustinus.De_fide_et_symbolo,2,undirected
ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,AL.theo_Augustinus.De_Trinitate,3,undirected
ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,AL.theo_Tertullian.DeCarneChristi,4,undirected
ML.poes_Alanus.de.insulis.ANTICLAUDIANUS,NL.poes_Alii.djurdjev.i.poe,1,undirected
ML.poes_Alanus.de.insulis.ANTICLAUDIANUS,NL.poes_Alii.navagero,3,undirected
ML.poes_Alanus.de.insulis.ANTICLAUDIANUS,NL.poes_Bargeo.carm,2,undirected
ML.poes_Alii.AlimAstensisPoetaNovusAvianus,AL.poes_Plautus.per,2,undirected
ML.poes_Alii.AlimAstensisPoetaNovusAvianus,AL.poes_Sidonius.carmina,1,undirected
ML.poes_Alii.AlimAstensisPoetaNovusAvianus,ML.poes_Alii.BALDO,6,undirected
ML.poes_Alii.AlimBonifVerEulistea,AL.poes_Prudentius.sym,1,undirected
ML.poes_Alii.AlimBonifVerEulistea,NL.poes_Celtis.amores,2,undirected
ML.poes_Alii.AlimBonifVerEulistea,NL.poes_MicHospitalis.carmina,3,undirected
ML.poes_Alii.AlimBonvesinVitaSchol,AL.poes_Ovidius.pont,3,undirected
ML.poes_Alii.AlimBonvesinVitaSchol,AL.poes_Ovidius.tr,1,undirected
ML.poes_Alii.AlimBonvesinVitaSchol,NL.poes_Verino.epigr,2,undirected
ML.poes_Alii.AlimFlosMedicinae,AL.poes_AppVerg.AppVerg,1,undirected
ML.poes_Alii.AlimFlosMedicinae,AL.poes_Seneca.Troades,3,undirected
ML.poes_Alii.AlimFlosMedicinae,AL.poes_Tibullus.eleg,2,undirected
ML.poes_Alii.AlimFlosMedicinae,ML.tech_Alii.AlimDeSecretisMulierum,1,undirected
ML.poes_Alii.AlimGestaFredericiI.1,AL.poes_Claudianus.claudian.cons6,2,undirected
ML.poes_Alii.AlimGestaFredericiI.1,AL.poes_Horatius.epod,3,undirected
ML.poes_Alii.AlimGestaFredericiI.1,AL.poes_Valerius.Flaccus.arg,3,undirected
ML.poes_Alii.AlimGestaFredericiI.1,NL.poes_Alii.boskovic.r.el.2.carm,4,undirected
ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,AL.hist_Tacitus.ann,1,undirected
ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,AL.hist_Tacitus.tac.ger,1,undirected
ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,AL.poes_PaulinusOfNola.Poemata,3,undirected
ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,ML.hist_Alii.AlimPetDamItinere,6,undirected
ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,NL.poes_Campion.carmina,2,undirected
ML.poes_Alii.AlimHenriSeptimElegia,AL.poes_Ausonius.OpusculaOmnia,2,undirected
ML.poes_Alii.AlimHenriSeptimElegia,ML.poes_Alii.HENRY.OF.SETTIMELLO,6,undirected
ML.poes_Alii.AlimHenriSeptimElegia,NL.poes_MicHospitalis.carmina,1,undirected
ML.poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,NL.poes_Alii.feric.d.periegesis,2,undirected
ML.poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,NL.poes_Alii.navagero,1,undirected
ML.poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,NL.poes_Alii.vitezov.ritter.p.plorantis,3,undirected
ML.poes_Alii.AlimPetDamOperaPoetica,AL.poes_Sedulius.carmpasch,6,undirected
ML.poes_Alii.AlimPetDamOperaPoetica,ML.poes_Hrotsvita.hag,3,undirected
ML.poes_Alii.AlimPetDamOperaPoetica,NL.poes_Alii.marul.mar.carmina,1,undirected
ML.poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,AL.poes_Iuvenalis.saturae,1,undirected
ML.poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,AL.theo_Augustinus.Confessiones,3,undirected
ML.poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,ML.theo_Humbertus.Cardinalis.advsym,2,undirected
ML.poes_Alii.ANONYMUS.NEVELETI,AL.poes_Prudentius.harm,3,undirected
ML.poes_Alii.ANONYMUS.NEVELETI,AL.poes_Tibullus.eleg,1,undirected
ML.poes_Alii.ANONYMUS.NEVELETI,NL.poes_Alii.marul.mar.carmina,2,undirected
ML.poes_Alii.ARCHIPOETA,AL.poes_Ovidius.rem,3,undirected
ML.poes_Alii.ARCHIPOETA,AL.poes_Ovidius.tr,1,undirected
ML.poes_Alii.ARCHIPOETA,AL.poes_Prudentius.apoth,5,undirected
ML.poes_Alii.ARCHIPOETA,ML.poes_WalterofChatillon.carmina,3,undirected
ML.poes_Alii.BALDO,AL.poes_Prudentius.steph,2,undirected
ML.poes_Alii.BALDO,ML.poes_Alii.AlimAstensisPoetaNovusAvianus,6,undirected
ML.poes_Alii.BALDO,NL.poes_Alii.marul.mar.dauid,1,undirected
ML.poes_Alii.carmbur,AL.tech_Justinianus.codex,1,undirected
ML.poes_Alii.carmbur,AL.tech_Philargyrius.t.philarg.explBuc,1,undirected
ML.poes_Alii.carmbur,ML.poes_WalterofChatillon.carmina,1,undirected
ML.poes_Alii.carmbur,ML.theo_Alii.quran,6,undirected
ML.poes_Alii.carmbur,NL.poes_Alii.ian.pan.epigr.eleg,1,undirected
ML.poes_Alii.carmbur,NL.poes_Alii.rastic.dz.c,2,undirected
ML.poes_Alii.carmbur,NL.tech_Alii.marul.mar.in.epigr,1,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,AL.poes_Ausonius.OpusculaOmnia,2,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,ML.poes_Alii.AlimHenriSeptimElegia,6,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,NL.poes_MicHospitalis.carmina,1,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,AL.poes_AppVerg.AppVerg,2,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,AL.poes_Seneca.sen.agamemnon,3,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,AL.poes_Seneca.Troades,1,undirected
ML.poes_Hrotsvita.gestaod,AL.poes_Sedulius.carmpasch,3,undirected
ML.poes_Hrotsvita.gestaod,ML.poes_Hrotsvita.hag,6,undirected
ML.poes_Hrotsvita.gestaod,NL.poes_May.supphar,1,undirected
ML.poes_Hrotsvita.hag,AL.poes_Sedulius.carmpasch,4,undirected
ML.poes_Hrotsvita.hag,ML.poes_Alii.AlimPetDamOperaPoetica,3,undirected
ML.poes_Hrotsvita.hag,ML.poes_Hrotsvita.gestaod,6,undirected
ML.poes_WalterofChatillon.carmina,AL.poes_Ausonius.OpusculaOmnia,2,undirected
ML.poes_WalterofChatillon.carmina,AL.poes_Commodianus.Instructiones,2,undirected
ML.poes_WalterofChatillon.carmina,ML.poes_Alii.ARCHIPOETA,3,undirected
ML.poes_WalterofChatillon.carmina,ML.poes_Alii.carmbur,1,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.fict_Apuleius.metamorph,2,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.poes_Prudentius.psych,6,undirected
ML.poes_Waltharius.Manu.Fortis.walt,NL.poes_Alii.marul.mar.carmina,3,undirected
ML.poes_Waltharius.Manu.Fortis.walt,NL.poes_Alii.mladinic.s.vita,2,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.phil_Boethius.De_differentiis_topicis,3,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.phil_Boethius.ph.boet.analpr,2,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.tech_IuliusVictor.t.iulvict.rhet,6,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,ML.tech_Alii.AlimBonusLucensisCedrusLibani,2,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,ML.tech_Alii.JoanDeSacBosDeArtNumerandi,2,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,NL.tech_Gozze.Rhet_pars,1,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,ML.tech_Alii.AlimThomCapuanArsDictaminis,3,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,NL.tech_Alii.kiton.i.dir.meth,2,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,NL.tech_Sennert.instmed,3,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,AL.tech_IuliusVictor.t.iulvict.rhet,4,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,AL.tech_Macrobius.t.macrob.scip,2,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,2,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.theo_Abelardus.Theologia_scholarium,1,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.theo_Alii.GUIDONIS.FABE.SUMMA.DE.VICIIS.ET.VIRTUTIBUS,3,undirected
