Source,Target,Weight,Type
AL-vulg_Vulgata.Gn,AL-vulg_Vulgata.Lv,3,undirected
AL-vulg_Vulgata.Gn,ML-hist_Leo of Naples.hist,3,undirected
AL-vulg_Vulgata.Gn,NL-hist_Lhomand.lhomond.historiae,24,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Apc,30,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Bar,34,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Dn,3,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Dt,7,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Esr,1,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Ez,41,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Jdt,1,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Job,27,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Jr,62,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Lv,5,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Pr,17,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Ps,43,undirected
AL-vulg_Vulgata.Is,AL-vulg_Vulgata.Sir,18,undirected
AL-vulg_Vulgata.Jdc,AL-hist_Egeria.per,2,undirected
AL-vulg_Vulgata.Jdc,AL-vulg_Vulgata.1Mcc,11,undirected
AL-vulg_Vulgata.Jdc,AL-vulg_Vulgata.1Rg,5,undirected
AL-vulg_Vulgata.Jdc,AL-vulg_Vulgata.2Par,4,undirected
AL-vulg_Vulgata.Jdc,AL-vulg_Vulgata.2Rg,8,undirected
AL-vulg_Vulgata.Jdc,AL-vulg_Vulgata.4Rg,1,undirected
AL-vulg_Vulgata.Jdc,AL-vulg_Vulgata.Ex,46,undirected
AL-vulg_Vulgata.Jdc,AL-vulg_Vulgata.Gn,55,undirected
AL-vulg_Vulgata.Jdc,AL-vulg_Vulgata.Jos,22,undirected
AL-vulg_Vulgata.Jdc,AL-vulg_Vulgata.Lv,6,undirected
AL-vulg_Vulgata.Jdc,AL-vulg_Vulgata.Nm,15,undirected
AL-vulg_Vulgata.Jdt,AL-vulg_Vulgata.1Mcc,26,undirected
AL-vulg_Vulgata.Jdt,AL-vulg_Vulgata.1Rg,3,undirected
AL-vulg_Vulgata.Jdt,AL-vulg_Vulgata.3Rg,1,undirected
AL-vulg_Vulgata.Jdt,AL-vulg_Vulgata.4Rg,4,undirected
AL-vulg_Vulgata.Jdt,AL-vulg_Vulgata.Act,1,undirected
AL-vulg_Vulgata.Jdt,AL-vulg_Vulgata.Ex,15,undirected
AL-vulg_Vulgata.Jdt,AL-vulg_Vulgata.Gn,13,undirected
AL-vulg_Vulgata.Jdt,AL-vulg_Vulgata.Is,1,undirected
AL-vulg_Vulgata.Jdt,AL-vulg_Vulgata.Neh,1,undirected
AL-vulg_Vulgata.Jdt,NL-theo_VaticanII.lumgent,2,undirected
AL-vulg_Vulgata.Jo,AL-theo_Tertullian.AdversusIudaeos,1,undirected
AL-vulg_Vulgata.Jo,AL-theo_Tertullian.AdversusPraxean,5,undirected
AL-vulg_Vulgata.Jo,AL-vulg_Vulgata.Lc,10,undirected
AL-vulg_Vulgata.Jo,AL-vulg_Vulgata.Mc,21,undirected
AL-vulg_Vulgata.Jo,AL-vulg_Vulgata.Mt,29,undirected
AL-vulg_Vulgata.Jo,ML-theo_Innocent III.DeMiseriaCondicionisHumanae,2,undirected
AL-vulg_Vulgata.Job,AL-theo_Tertullian.Scorpiace,1,undirected
AL-vulg_Vulgata.Job,AL-vulg_Vulgata.2Rg,2,undirected
AL-vulg_Vulgata.Job,AL-vulg_Vulgata.Dn,17,undirected
AL-vulg_Vulgata.Job,AL-vulg_Vulgata.Ecl,17,undirected
AL-vulg_Vulgata.Job,AL-vulg_Vulgata.Ex,5,undirected
AL-vulg_Vulgata.Job,AL-vulg_Vulgata.Gn,3,undirected
AL-vulg_Vulgata.Job,AL-vulg_Vulgata.Is,27,undirected
AL-vulg_Vulgata.Job,AL-vulg_Vulgata.Mt,3,undirected
AL-vulg_Vulgata.Job,AL-vulg_Vulgata.Pr,12,undirected
AL-vulg_Vulgata.Job,AL-vulg_Vulgata.Ps,20,undirected
AL-vulg_Vulgata.Job,AL-vulg_Vulgata.Sir,10,undirected
AL-vulg_Vulgata.Job,ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,3,undirected
AL-vulg_Vulgata.Job,ML-theo_Innocent III.DeMiseriaCondicionisHumanae,3,undirected
AL-vulg_Vulgata.Jos,AL-vulg_Vulgata.1Rg,5,undirected
AL-vulg_Vulgata.Jos,AL-vulg_Vulgata.3Rg,1,undirected
AL-vulg_Vulgata.Jos,AL-vulg_Vulgata.4Rg,3,undirected
AL-vulg_Vulgata.Jos,AL-vulg_Vulgata.Dt,11,undirected
AL-vulg_Vulgata.Jos,AL-vulg_Vulgata.Ex,11,undirected
AL-vulg_Vulgata.Jos,AL-vulg_Vulgata.Ez,1,undirected
AL-vulg_Vulgata.Jos,AL-vulg_Vulgata.Jdc,22,undirected
AL-vulg_Vulgata.Jos,AL-vulg_Vulgata.Nm,43,undirected
AL-vulg_Vulgata.Jr,AL-vulg_Vulgata.1Mcc,1,undirected
AL-vulg_Vulgata.Jr,AL-vulg_Vulgata.1Rg,5,undirected
AL-vulg_Vulgata.Jr,AL-vulg_Vulgata.Dn,2,undirected
AL-vulg_Vulgata.Jr,AL-vulg_Vulgata.Dt,1,undirected
AL-vulg_Vulgata.Jr,AL-vulg_Vulgata.Ex,4,undirected
AL-vulg_Vulgata.Jr,AL-vulg_Vulgata.Ez,56,undirected
AL-vulg_Vulgata.Jr,AL-vulg_Vulgata.Is,62,undirected
AL-vulg_Vulgata.Jr,AL-vulg_Vulgata.Ps,10,undirected
AL-vulg_Vulgata.Lc,AL-vulg_Vulgata.4Rg,2,undirected
AL-vulg_Vulgata.Lc,AL-vulg_Vulgata.Act,41,undirected
AL-vulg_Vulgata.Lc,AL-vulg_Vulgata.Apc,2,undirected
AL-vulg_Vulgata.Lc,AL-vulg_Vulgata.Jo,10,undirected
AL-vulg_Vulgata.Lc,AL-vulg_Vulgata.Mc,41,undirected
AL-vulg_Vulgata.Lc,AL-vulg_Vulgata.Mt,55,undirected
AL-vulg_Vulgata.Lc,AL-vulg_Vulgata.Pr,1,undirected
AL-vulg_Vulgata.Lc,AL-vulg_Vulgata.Sap,5,undirected
AL-vulg_Vulgata.Lv,AL-theo_Tertullian.AdversusIudaeos,2,undirected
AL-vulg_Vulgata.Lv,AL-vulg_Vulgata.Ex,30,undirected
AL-vulg_Vulgata.Lv,AL-vulg_Vulgata.Gn,3,undirected
AL-vulg_Vulgata.Lv,AL-vulg_Vulgata.Is,5,undirected
AL-vulg_Vulgata.Lv,AL-vulg_Vulgata.Jdc,6,undirected
AL-vulg_Vulgata.Lv,AL-vulg_Vulgata.Nm,19,undirected
AL-vulg_Vulgata.Lv,ML-theo_Innocent III.DeMiseriaCondicionisHumanae,1,undirected
AL-vulg_Vulgata.Mc,AL-vulg_Vulgata.2Rg,1,undirected
AL-vulg_Vulgata.Mc,AL-vulg_Vulgata.Act,9,undirected
AL-vulg_Vulgata.Mc,AL-vulg_Vulgata.Dn,2,undirected
AL-vulg_Vulgata.Mc,AL-vulg_Vulgata.Jo,21,undirected
AL-vulg_Vulgata.Mc,AL-vulg_Vulgata.Lc,41,undirected
AL-vulg_Vulgata.Mc,AL-vulg_Vulgata.Mt,63,undirected
AL-vulg_Vulgata.Mc,AL-vulg_Vulgata.Sap,1,undirected
AL-vulg_Vulgata.Mt,AL-theo_Tertullian.AdversusIudaeos,2,undirected
AL-vulg_Vulgata.Mt,AL-vulg_Vulgata.Act,28,undirected
AL-vulg_Vulgata.Mt,AL-vulg_Vulgata.Bar,3,undirected
AL-vulg_Vulgata.Mt,AL-vulg_Vulgata.Ecl,3,undirected
AL-vulg_Vulgata.Mt,AL-vulg_Vulgata.Jo,29,undirected
AL-vulg_Vulgata.Mt,AL-vulg_Vulgata.Job,3,undirected
AL-vulg_Vulgata.Mt,AL-vulg_Vulgata.Lc,55,undirected
AL-vulg_Vulgata.Mt,AL-vulg_Vulgata.Mc,63,undirected
AL-vulg_Vulgata.Mt,AL-vulg_Vulgata.Pr,4,undirected
AL-vulg_Vulgata.Mt,AL-vulg_Vulgata.Ps,1,undirected
AL-vulg_Vulgata.Mt,AL-vulg_Vulgata.Sap,9,undirected
AL-vulg_Vulgata.Mt,AL-vulg_Vulgata.Sir,1,undirected
AL-vulg_Vulgata.Mt,ML-phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,2,undirected
AL-vulg_Vulgata.Neh,AL-vulg_Vulgata.1Mcc,34,undirected
AL-vulg_Vulgata.Neh,AL-vulg_Vulgata.1Par,29,undirected
AL-vulg_Vulgata.Neh,AL-vulg_Vulgata.2Par,2,undirected
AL-vulg_Vulgata.Neh,AL-vulg_Vulgata.3Rg,1,undirected
AL-vulg_Vulgata.Neh,AL-vulg_Vulgata.Apc,2,undirected
AL-vulg_Vulgata.Neh,AL-vulg_Vulgata.Dn,9,undirected
AL-vulg_Vulgata.Neh,AL-vulg_Vulgata.Esr,57,undirected
AL-vulg_Vulgata.Neh,AL-vulg_Vulgata.Jdt,1,undirected
AL-vulg_Vulgata.Nm,AL-vulg_Vulgata.1Par,5,undirected
AL-vulg_Vulgata.Nm,AL-vulg_Vulgata.2Rg,3,undirected
AL-vulg_Vulgata.Nm,AL-vulg_Vulgata.Dt,2,undirected
AL-vulg_Vulgata.Nm,AL-vulg_Vulgata.Ex,59,undirected
AL-vulg_Vulgata.Nm,AL-vulg_Vulgata.Jdc,15,undirected
AL-vulg_Vulgata.Nm,AL-vulg_Vulgata.Jos,43,undirected
AL-vulg_Vulgata.Nm,AL-vulg_Vulgata.Lv,19,undirected
AL-vulg_Vulgata.Pr,AL-vulg_Vulgata.Ecl,22,undirected
AL-vulg_Vulgata.Pr,AL-vulg_Vulgata.Is,17,undirected
AL-vulg_Vulgata.Pr,AL-vulg_Vulgata.Job,12,undirected
AL-vulg_Vulgata.Pr,AL-vulg_Vulgata.Lc,1,undirected
AL-vulg_Vulgata.Pr,AL-vulg_Vulgata.Mt,4,undirected
AL-vulg_Vulgata.Pr,AL-vulg_Vulgata.Sap,2,undirected
AL-vulg_Vulgata.Pr,AL-vulg_Vulgata.Sir,59,undirected
AL-vulg_Vulgata.Ps,AL-vulg_Vulgata.Bar,12,undirected
AL-vulg_Vulgata.Ps,AL-vulg_Vulgata.Dn,1,undirected
AL-vulg_Vulgata.Ps,AL-vulg_Vulgata.Ez,5,undirected
AL-vulg_Vulgata.Ps,AL-vulg_Vulgata.Is,43,undirected
AL-vulg_Vulgata.Ps,AL-vulg_Vulgata.Job,20,undirected
AL-vulg_Vulgata.Ps,AL-vulg_Vulgata.Jr,10,undirected
AL-vulg_Vulgata.Ps,AL-vulg_Vulgata.Mt,1,undirected
AL-vulg_Vulgata.Ps,AL-vulg_Vulgata.Sir,8,undirected
AL-vulg_Vulgata.Rom,AL-orat_Augustinus.sermones,1,undirected
AL-vulg_Vulgata.Rom,AL-theo_Augustinus.De_gratia_et_libero_arbitrio,1,undirected
AL-vulg_Vulgata.Rom,AL-vulg_Vulgata.1Cor,61,undirected
AL-vulg_Vulgata.Rom,AL-vulg_Vulgata.2Cor,53,undirected
AL-vulg_Vulgata.Rom,ML-theo_Alii.LanfrancCantEpPaul,13,undirected
AL-vulg_Vulgata.Sap,AL-theo_Tertullian.AdversusIudaeos,5,undirected
AL-vulg_Vulgata.Sap,AL-vulg_Vulgata.Act,2,undirected
AL-vulg_Vulgata.Sap,AL-vulg_Vulgata.Ecl,1,undirected
AL-vulg_Vulgata.Sap,AL-vulg_Vulgata.Lc,5,undirected
AL-vulg_Vulgata.Sap,AL-vulg_Vulgata.Mc,1,undirected
AL-vulg_Vulgata.Sap,AL-vulg_Vulgata.Mt,9,undirected
AL-vulg_Vulgata.Sap,AL-vulg_Vulgata.Pr,2,undirected
AL-vulg_Vulgata.Sap,AL-vulg_Vulgata.Sir,27,undirected
AL-vulg_Vulgata.Sap,ML-theo_Innocent III.DeMiseriaCondicionisHumanae,16,undirected
AL-vulg_Vulgata.Sap,NL-phil_Jaures.deprimis,1,undirected
AL-vulg_Vulgata.Sap,NL-theo_Alii.marul-mar-euang,6,undirected
AL-vulg_Vulgata.Sap,NL-theo_Alii.marul-mar-trop,3,undirected
AL-vulg_Vulgata.Sap,NL-theo_Alii.marul-mar-ult-iudic,1,undirected
AL-vulg_Vulgata.Sir,AL-vulg_Vulgata.Bar,8,undirected
AL-vulg_Vulgata.Sir,AL-vulg_Vulgata.Is,18,undirected
AL-vulg_Vulgata.Sir,AL-vulg_Vulgata.Job,10,undirected
AL-vulg_Vulgata.Sir,AL-vulg_Vulgata.Mt,1,undirected
AL-vulg_Vulgata.Sir,AL-vulg_Vulgata.Pr,59,undirected
AL-vulg_Vulgata.Sir,AL-vulg_Vulgata.Ps,8,undirected
AL-vulg_Vulgata.Sir,AL-vulg_Vulgata.Sap,27,undirected
ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,AL-hist_Ammianus.hist,4,undirected
ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,13,undirected
ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,28,undirected
ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,11,undirected
ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,ML-hist_Alii.AlimPassioArialdi,1,undirected
ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,ML-hist_Alii.VITA SORORIS AGNETIS,1,undirected
ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,ML-tech_Alii.Ricardi de Bury,6,undirected
ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,NL-tech_Alii.skerle-n-desc,2,undirected
ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,13,undirected
ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,27,undirected
ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,23,undirected
ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,ML-hist_Alii.AlimJohannBerChroniconCasauriense,1,undirected
ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,ML-hist_Alii.VITA SORORIS AGNETIS,2,undirected
ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,ML-hist_Otto Frisingensis.ges,1,undirected
ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,ML-tech_Alii.AlimGuidoFabaArsDictaminis,40,undirected
ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,ML-tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,6,undirected
ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,ML-tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,22,undirected
ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,ML-tech_Alii.AlimStatutaComunisMergotii,1,undirected
ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,ML-theo_Alii.GUIDONIS FABE SUMMA DE VICIIS ET VIRTUTIBUS,4,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,28,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,27,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,62,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,ML-hist_Alii.anonymus-obsidio-iadrensis,6,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,ML-hist_Alii.MalaspinaRerSic,38,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,ML-hist_Otto Frisingensis.ges,5,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,ML-tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,4,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,ML-tech_Alii.Ricardi de Bury,24,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,ML-theo_Innocent III.DialogusInterDeumEtPeccatorem,2,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,NL-epis_Alii.banic-j-epist-1513,11,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,AL-epis_Hieronymus.epistulae,3,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,AL-epis_Sidonius.epistulae,13,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-epis_Austriaci.EPISTOLAE AUSTRASICAE SELECTAE,11,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,23,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,62,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-hist_Alii.MalaspinaRerSic,1,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-hist_Cosmas Pragensis.chron,1,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-hist_Otto Frisingensis.ges,2,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,5,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-poes_Alii.carmbur,2,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-tech_Alii.AlimBoncompRotaVeneris,24,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-tech_Alii.AlimGuidoFabaArsDictaminis,15,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,24,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-tech_Leges_Langobardorum.LEGES LANGOBARDORVM -LIVTPRANT,1,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-theo_Abelardus.Epistolae,3,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-theo_Alii.GUIDONIS FABE SUMMA DE VICIIS ET VIRTUTIBUS,5,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-tech_Alii.Ricardi de Bury,40,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,ML-theo_Innocent III.DialogusInterDeumEtPeccatorem,30,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,NL-epis_Alii.andreis-f-epist,1,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,NL-epis_Alii.levakov-r-epist,2,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,NL-poes_Balde.poemata,1,undirected
ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,NL-tech_Alii.kiton-i-dir-meth,1,undirected
ML-fict_MythographiVaticani.MythVatI,AL-fict_Hyginus.FABVLAE,32,undirected
ML-fict_MythographiVaticani.MythVatI,AL-hist_Aurelius Victor.DeOrigineGentisRomanae,5,undirected
ML-fict_MythographiVaticani.MythVatI,AL-hist_Aurelius Victor.DeVirisIllustribus,16,undirected
ML-fict_MythographiVaticani.MythVatI,AL-hist_Eutropius.brev,3,undirected
ML-fict_MythographiVaticani.MythVatI,AL-hist_HistAug.sepsev,2,undirected
ML-fict_MythographiVaticani.MythVatI,AL-tech_Philargyrius.t-philarg-explBuc,15,undirected
ML-fict_MythographiVaticani.MythVatI,ML-fict_MythographiVaticani.MythVatII,66,undirected
ML-fict_MythographiVaticani.MythVatI,ML-hist_Alii.chronCatLang,3,undirected
ML-fict_MythographiVaticani.MythVatI,ML-hist_Fredegarius.chron,1,undirected
ML-fict_MythographiVaticani.MythVatI,ML-tech_Leges_Langobardorum.LEGES LANGOBARDORVM -EDICTVS ROTHARI,1,undirected
ML-fict_MythographiVaticani.MythVatII,AL-fict_Hyginus.FABVLAE,15,undirected
ML-fict_MythographiVaticani.MythVatII,AL-hist_Aurelius Victor.DeVirisIllustribus,7,undirected
ML-fict_MythographiVaticani.MythVatII,AL-hist_HistAug.sepsev,2,undirected
ML-fict_MythographiVaticani.MythVatII,AL-tech_Isidore.etymol,6,undirected
ML-fict_MythographiVaticani.MythVatII,AL-tech_Philargyrius.t-philarg-explBuc,12,undirected
ML-fict_MythographiVaticani.MythVatII,ML-fict_MythographiVaticani.MythVatI,66,undirected
ML-fict_MythographiVaticani.MythVatII,ML-hist_Fredegarius.chron,3,undirected
ML-fict_MythographiVaticani.MythVatII,ML-hist_Zamorensis.leg,4,undirected
ML-fict_MythographiVaticani.MythVatII,ML-tech_Leges_Langobardorum.LEGES LANGOBARDORVM -EDICTVS ROTHARI,3,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.AlimAnnCeccanenses,2,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.AlimChronMarchiaeTarvisLombard,20,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.AlimJohannBerChroniconCasauriense,4,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,2,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,13,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.AlimPetriCantinelliChronicon,9,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.ASSERIUS,3,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.chronregCol,28,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.chronSPetrErf,46,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.GuidColHistTroi,27,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.MalaspinaRerSic,5,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.paulo-p-memoriale,4,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.VITA CAROLI IV,33,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Alii.VITA SORORIS AGNETIS,8,undirected
ML-hist_Albertus Monachus.chron,ML-hist_AlimSalimbCronica.salimbcron,9,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Iohannes Vitoduranus.chron,30,undirected
ML-hist_Albertus Monachus.chron,ML-hist_IohannesVictoriensis.libcerthist,41,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Matthias Neoburgensis.chron,31,undirected
ML-hist_Albertus Monachus.chron,ML-hist_Otto Morena.hist,5,undirected
ML-hist_Albertus Monachus.chron,ML-hist_ThomasEbendorfer.chronAust,12,undirected
ML-hist_Albertus Monachus.chron,ML-hist_ThomasEbendorfer.chronPont,17,undirected
ML-hist_Albertus Monachus.chron,ML-tech_Alii.AlimCofoneEgritudinesTociusCorporis,2,undirected
ML-hist_Albertus Monachus.chron,NL-epis_Alii.banic-j-epist-1513,8,undirected
ML-hist_Albertus Monachus.chron,NL-hist_Alii.baric-a-stat,2,undirected
ML-hist_Albertus Monachus.chron,NL-hist_Miechow.tractatus,1,undirected
ML-hist_Alii.aa-vv-supetarski,ML-hist_Alii.AlimAnnCeccanenses,10,undirected
ML-hist_Alii.aa-vv-supetarski,ML-hist_Alii.AlimGotifridViterMemoriaSeculorum,6,undirected
ML-hist_Alii.aa-vv-supetarski,ML-hist_Alii.AlimJohannBerChroniconCasauriense,3,undirected
ML-hist_Alii.aa-vv-supetarski,ML-hist_Alii.AlimJohannesMonachusChroniconVulturnense,11,undirected
ML-hist_Alii.aa-vv-supetarski,ML-hist_Alii.AlimMarangoAnnPisan,6,undirected
ML-hist_Alii.aa-vv-supetarski,ML-hist_Alii.AlimPetriCantinelliChronicon,3,undirected
ML-hist_Alii.aa-vv-supetarski,ML-hist_Alii.chronSPetrErf,2,undirected
ML-hist_Alii.aa-vv-supetarski,ML-hist_Alii.GregDeCatinoChrFarf,29,undirected
ML-hist_Alii.aa-vv-supetarski,ML-tech_Alii.AlimStatutaComunisMergotii,2,undirected
ML-hist_Alii.ABBO FLORACENSIS,AL-hist_Ammianus.hist,1,undirected
ML-hist_Alii.ABBO FLORACENSIS,AL-hist_Eugippius.Vita_Sancti_Severini,6,undirected
ML-hist_Alii.ABBO FLORACENSIS,AL-hist_HistAug.gall,1,undirected
ML-hist_Alii.ABBO FLORACENSIS,ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,2,undirected
ML-hist_Alii.ABBO FLORACENSIS,ML-hist_Alii.chronCatLang,10,undirected
ML-hist_Alii.ABBO FLORACENSIS,ML-hist_Alii.HUGO FALCANDUS LIBER DE REGNO SICILIE,6,undirected
ML-hist_Alii.ABBO FLORACENSIS,ML-hist_Alii.MalaspinaRerSic,6,undirected
ML-hist_Alii.ABBO FLORACENSIS,ML-hist_Alii.VitaeSancGenReg,30,undirected
ML-hist_Alii.ABBO FLORACENSIS,ML-hist_Lambertus Hersfeldensis.annales,4,undirected
ML-hist_Alii.ABBO FLORACENSIS,ML-hist_Venerable Bede.histeccl,6,undirected
ML-hist_Alii.ABBO FLORACENSIS,NL-hist_Orlandini.histSocIes,3,undirected
ML-hist_Alii.ABBO FLORACENSIS,NL-orat_Alii.modr-n-oratio-riar,2,undirected
ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,ML-hist_Alii.ABBO FLORACENSIS,2,undirected
ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,ML-hist_Alii.AlimPetrusDamVitaRomualdi,8,undirected
ML-hist_Alii.AlimAlexTelesDeRebusGestisRogSic,ML-hist_Alii.HUGO FALCANDUS LIBER DE REGNO SICILIE,30,undirected
