Source,Target,Weight,Type
ML.poes_Alii.carmbur,ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,10,undirected
ML.poes_Alii.carmbur,ML.theo_Alii.quran,13,undirected
ML.poes_Alii.carmbur,ML.tech_Alii.Ricardi.de.Bury,7,undirected
ML.poes_Alii.carmbur,ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,21,undirected
ML.poes_Alii.carmbur,ML.theo_Innocent.III.DialogusInterDeumEtPeccatorem,15,undirected
ML.poes_Alii.carmbur,ML.theo_Kempis.imit,4,undirected
ML.poes_Alii.carmbur,NL.orat_Alii.gotius.i.panegyris,1,undirected
ML.poes_Alii.carmbur,NL.poes_Alii.djurdjev.i.poe,6,undirected
ML.poes_Alii.carmbur,NL.poes_Alii.rastic.dz.c,3,undirected
ML.poes_Alii.carmbur,NL.poes_Balde.poemata,30,undirected
ML.poes_Alii.carmbur,NL.poes_Verino.flam,2,undirected
ML.poes_Alii.carmbur,NL.tech_Alii.marul.mar.in.epigr,1,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,AL.poes_Ausonius.OpusculaOmnia,3,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,AL.poes_Martialis.epigr,4,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,AL.poes_Ovidius.pont,1,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,AL.poes_Propertius.eleg,4,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,ML.poes_Alii.AlimHenriSeptimElegia,66,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,ML.poes_Alii.carmbur,1,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,NL.poes_Alii.natalis.f.carmina,1,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,NL.poes_Balde.poemata,3,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,NL.poes_Campion.carmina,11,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,NL.poes_MicHospitalis.carmina,2,undirected
ML.poes_Alii.HENRY.OF.SETTIMELLO,NL.poes_Verino.flam,3,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,AL.poes_AppVerg.AppVerg,6,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,AL.poes_Martialis.epigr,2,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,AL.poes_Ovidius.am,1,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,AL.poes_Ovidius.met,3,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,AL.poes_Propertius.eleg,3,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,AL.poes_Seneca.sen.agamemnon,2,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,NL.poes_Alii.crijev.i.carm.1678,1,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,NL.poes_Alii.ian.pan.epigr.eleg,9,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,NL.poes_Balde.poemata,17,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,NL.poes_Campion.carmina,17,undirected
ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,NL.poes_Verino.flam,5,undirected
ML.poes_Hrotsvita.gestaod,AL.poes_PaulinusOfNola.Poemata,2,undirected
ML.poes_Hrotsvita.gestaod,AL.poes_Sedulius.carmpasch,4,undirected
ML.poes_Hrotsvita.gestaod,ML.hist_Alii.VitaeSancGenReg,1,undirected
ML.poes_Hrotsvita.gestaod,ML.poes_Alii.AlimGestaFredericiI.1,3,undirected
ML.poes_Hrotsvita.gestaod,ML.poes_Hrotsvita.hag,66,undirected
ML.poes_Hrotsvita.gestaod,NL.poes_Alii.katancic.mp.fructus,1,undirected
ML.poes_Hrotsvita.gestaod,NL.poes_Alii.marul.mar.dauid,14,undirected
ML.poes_Hrotsvita.gestaod,NL.poes_Alii.vicic.k.thien,1,undirected
ML.poes_Hrotsvita.gestaod,NL.poes_Balde.poemata,4,undirected
ML.poes_Hrotsvita.gestaod,NL.poes_Verino.carl,3,undirected
ML.poes_Hrotsvita.hag,AL.poes_Ausonius.OpusculaOmnia,8,undirected
ML.poes_Hrotsvita.hag,AL.poes_PaulinusOfNola.Poemata,11,undirected
ML.poes_Hrotsvita.hag,AL.poes_Sedulius.carmpasch,4,undirected
ML.poes_Hrotsvita.hag,ML.poes_Alii.AlimPetDamOperaPoetica,2,undirected
ML.poes_Hrotsvita.hag,ML.poes_Hrotsvita.gestaod,66,undirected
ML.poes_Hrotsvita.hag,ML.poes_Waltharius.Manu.Fortis.walt,1,undirected
ML.poes_Hrotsvita.hag,NL.poes_Balde.poemata,11,undirected
ML.poes_WalterofChatillon.carmina,AL.poes_Ausonius.OpusculaOmnia,11,undirected
ML.poes_WalterofChatillon.carmina,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,1,undirected
ML.poes_WalterofChatillon.carmina,ML.poes_Alii.AlimPetDamOperaPoetica,1,undirected
ML.poes_WalterofChatillon.carmina,ML.poes_Alii.ARCHIPOETA,3,undirected
ML.poes_WalterofChatillon.carmina,ML.poes_Alii.carmbur,29,undirected
ML.poes_WalterofChatillon.carmina,NL.poes_Balde.poemata,21,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.fict_Apuleius.metamorph,5,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.poes_PaulinusOfNola.Poemata,3,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.poes_Prudentius.harm,1,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.poes_Prudentius.psych,4,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.poes_Prudentius.steph,1,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.poes_Prudentius.sym,1,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.poes_Sidonius.carmina,11,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.poes_Silius.Italicus.pun,2,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.poes_Statius.theb,5,undirected
ML.poes_Waltharius.Manu.Fortis.walt,AL.poes_Vergilius.aen,16,undirected
ML.poes_Waltharius.Manu.Fortis.walt,ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,1,undirected
ML.poes_Waltharius.Manu.Fortis.walt,ML.poes_Hrotsvita.hag,1,undirected
ML.poes_Waltharius.Manu.Fortis.walt,NL.poes_Alii.marul.mar.carmina,4,undirected
ML.poes_Waltharius.Manu.Fortis.walt,NL.poes_Alii.marul.mar.dauid,6,undirected
ML.poes_Waltharius.Manu.Fortis.walt,NL.poes_Balde.poemata,4,undirected
ML.poes_Waltharius.Manu.Fortis.walt,NL.poes_Petrarca.africa,10,undirected
ML.poes_Waltharius.Manu.Fortis.walt,NL.poes_Verino.carl,7,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.hist_Martianus.Capella.denup,2,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.phil_Boethius.De_differentiis_topicis,2,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.phil_Boethius.De_syllogismo_categorico,2,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.phil_Boethius.ph.boet.analpr,3,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.tech_Cicero.invent,15,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.tech_Grillus.t.gril.rhet,3,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.tech_IuliusVictor.t.iulvict.rhet,45,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.tech_MariusVictorinus.t.marvict.exprhet,3,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,AL.tech_Quintilianus.inst,21,undirected
ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,ML.tech_Alii.AlimBonusLucensisCedrusLibani,3,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,AL.tech_Philargyrius.scholVerg,1,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,AL.tech_Philargyrius.t.philarg.explBuc,3,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,30,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,ML.poes_Alii.carmbur,15,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,ML.tech_Alii.AlimGuidoFabaArsDictaminis,5,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,ML.tech_Alii.AlimThomCapuanArsDictaminis,1,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,ML.tech_Conradus.Megenbergensis.ycon,4,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,NL.poes_Balde.poemata,2,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,NL.tech_Alii.kiton.i.dir.meth,2,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,NL.tech_Masen.palaesstyl,2,undirected
ML.tech_Alii.AlimBoncompRotaVeneris,NL.tech_Sennert.instmed,3,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,AL.hist_Martianus.Capella.denup,1,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,AL.phil_Boethius.De_syllogismo_categorico,3,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,AL.tech_Diomedes.t.diom.ars,1,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,AL.tech_IuliusVictor.t.iulvict.rhet,5,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,AL.tech_Macrobius.t.macrob.scip,2,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.phil_Conradus.Megenburgensis.specfel,4,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.phil_RogerBacon.OpMai,23,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,3,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.tech_Alii.AlimGuidoFabaArsDictaminis,5,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.tech_Alii.AlimPrecProsDictaminis,4,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.tech_Alii.AlimThomCapuanArsDictaminis,17,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.tech_Conradus.Megenbergensis.ycon,24,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,ML.theo_Anselm.Lambeth_Fragments,8,undirected
ML.tech_Alii.AlimBonusLucensisCedrusLibani,NL.tech_Masen.palaesstyl,2,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,AL.tech_CaeliusAurelianus.t.cael.gyn,2,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,AL.tech_CassiusFelix.t.cas.deMed,1,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,AL.tech_MarcelEmp.t.marc.deMedicam,31,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,AL.tech_Pelagonius.t.pelag.arsvet,5,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,AL.tech_Vegetius.t.veg.digMul,26,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,15,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,ML.tech_Alii.AlimDeSecretisMulierum,6,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,ML.tech_Alii.AlimThomCapuanArsDictaminis,2,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,ML.tech_Alii.JoanDeSacBosDeArtNumerandi,15,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,ML.tech_Grosseteste.De_impressionibus_aeris,5,undirected
ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,NL.hist_Miechow.tractatus,2,undirected
ML.tech_Alii.AlimDeSecretisMulierum,AL.tech_CaeliusAurelianus.t.cael.gyn,14,undirected
ML.tech_Alii.AlimDeSecretisMulierum,AL.tech_MarcelEmp.t.marc.deMedicam,7,undirected
ML.tech_Alii.AlimDeSecretisMulierum,AL.tech_Vegetius.t.veg.digMul,10,undirected
ML.tech_Alii.AlimDeSecretisMulierum,ML.poes_Alii.AlimFlosMedicinae,28,undirected
ML.tech_Alii.AlimDeSecretisMulierum,ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,6,undirected
ML.tech_Alii.AlimDeSecretisMulierum,NL.poes_Balde.poemata,1,undirected
ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,ML.phil_Buridan.QQ_in_Post_An,32,undirected
ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,ML.phil_Buridan.Summulae_de_dialectica,9,undirected
ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,ML.phil_Duns.Scotus.In_Isag,11,undirected
ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,ML.phil_Duns.Scotus.In_Meta,15,undirected
ML.tech_Alii.AlimGentilCingQuaestionesSupraPriscianoMinori,ML.phil_Duns.Scotus.In_Praed,1,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,24,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,27,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.hist_Otto.Frisingensis.ges,1,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.poes_Alii.carmbur,6,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.tech_Alii.AlimBoncompRotaVeneris,5,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.tech_Alii.AlimBonusLucensisCedrusLibani,5,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,38,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.tech_Alii.AlimPrecProsDictaminis,36,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.tech_Alii.AlimStatutaComunisMergotii,1,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.tech_Alii.AlimThomCapuanArsDictaminis,31,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.tech_Conradus.Megenbergensis.ycon,8,undirected
ML.tech_Alii.AlimGuidoFabaArsDictaminis,ML.theo_Alii.GUIDONIS.FABE.SUMMA.DE.VICIIS.ET.VIRTUTIBUS,12,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,AL.tech_Philargyrius.t.philarg.explBuc,1,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,AL.tech_Vegetius.t.veg.resmilit,2,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,ML.epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,2,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,5,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,ML.poes_Alii.carmbur,1,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,ML.tech_Alii.AlimGuidoFabaArsDictaminis,38,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,ML.tech_Alii.AlimPrecProsDictaminis,24,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,NL.hist_Alii.krcelic.b.ann.add,1,undirected
ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,NL.tech_Masen.palaesstyl,3,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,AL.epis_Sidonius.epistulae,1,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,ML.epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,12,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistolae.rtf,2,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,29,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,ML.hist_Alii.HUGO.FALCANDUS.LIBER.DE.REGNO.SICILIE,1,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,ML.poes_Alii.carmbur,13,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,NL.fict_Bebelius.facetIII,2,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,NL.hist_Alii.marul.mar.vita,3,undirected
ML.tech_Alii.AlimMatthaeusDeLibrisSummaDictaminis,NL.poes_Balde.poemata,3,undirected
ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,AL.hist_Martianus.Capella.denup,10,undirected
ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,AL.tech_Cledonius.t.cled.ars,8,undirected
ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,AL.tech_Diomedes.t.diom.ars,20,undirected
ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,ML.tech_Alii.arsgram,33,undirected
ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,ML.tech_Conradus.Megenbergensis.ycon,3,undirected
ML.tech_Alii.AlimPrecProsDictaminis,AL.tech_Diomedes.t.diom.ars,1,undirected
ML.tech_Alii.AlimPrecProsDictaminis,AL.tech_Philargyrius.scholVerg,1,undirected
ML.tech_Alii.AlimPrecProsDictaminis,AL.tech_Plinius.Maior.nh,16,undirected
ML.tech_Alii.AlimPrecProsDictaminis,AL.tech_Theodosius.codex,1,undirected
ML.tech_Alii.AlimPrecProsDictaminis,AL.tech_Vegetius.t.veg.digMul,1,undirected
ML.tech_Alii.AlimPrecProsDictaminis,ML.epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,2,undirected
ML.tech_Alii.AlimPrecProsDictaminis,ML.tech_Alii.AlimBonusLucensisCedrusLibani,4,undirected
ML.tech_Alii.AlimPrecProsDictaminis,ML.tech_Alii.AlimGuidoFabaArsDictaminis,36,undirected
ML.tech_Alii.AlimPrecProsDictaminis,ML.tech_Alii.AlimIohannBonandrBrevisIntroAdDictamen,24,undirected
ML.tech_Alii.AlimPrecProsDictaminis,ML.tech_Alii.AlimThomCapuanArsDictaminis,8,undirected
ML.tech_Alii.AlimPrecProsDictaminis,ML.tech_Alii.arsgram,3,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,AL.poes_Claudianus.proserp,12,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,AL.tech_MarcelEmp.t.marc.deMedicam,1,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,AL.tech_Pelagonius.t.pelag.arsvet,8,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,AL.tech_Theodosius.codex,7,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,AL.tech_Vegetius.t.veg.digMul,1,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,ML.epis_GuidoFaba.AlimGuidoFabaEpistole.rtf,1,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,ML.hist_Alii.AlimAnnCeccanenses,3,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,ML.hist_Alii.AlimGotifridViterMemoriaSeculorum,3,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,ML.hist_Alii.AlimJohannesMonachusChroniconVulturnense,2,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,ML.hist_Alii.AlimPetriCantinelliChronicon,1,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,ML.hist_Alii.GregDeCatinoChrFarf,20,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,ML.tech_Alii.AlimGuidoFabaArsDictaminis,1,undirected
ML.tech_Alii.AlimStatutaComunisMergotii,NL.poes_Balde.poemata,6,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,AL.tech_CaeliusAurelianus.t.cael.tardPas,3,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,AL.tech_Plinius.Maior.nh,2,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,AL.tech_Vegetius.t.veg.resmilit,2,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,ML.tech_Alii.AlimBoncompRotaVeneris,1,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,ML.tech_Alii.AlimBonusLucensisCedrusLibani,17,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,2,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,ML.tech_Alii.AlimGuidoFabaArsDictaminis,31,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,ML.tech_Alii.AlimPrecProsDictaminis,8,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,NL.tech_Alii.kiton.i.dir.meth,5,undirected
ML.tech_Alii.AlimThomCapuanArsDictaminis,NL.tech_Sennert.instmed,1,undirected
ML.tech_Alii.arsgram,AL.phil_Boethius.De_hypotheticis_syllogismis,2,undirected
ML.tech_Alii.arsgram,AL.phil_Boethius.ph.boet.analpr,1,undirected
ML.tech_Alii.arsgram,AL.tech_Cledonius.t.cled.ars,18,undirected
ML.tech_Alii.arsgram,AL.tech_Diomedes.t.diom.ars,33,undirected
ML.tech_Alii.arsgram,AL.tech_Donatus.de.part,13,undirected
ML.tech_Alii.arsgram,AL.tech_Philargyrius.scholVerg,3,undirected
ML.tech_Alii.arsgram,AL.tech_Philargyrius.t.philarg.explBuc,7,undirected
ML.tech_Alii.arsgram,AL.tech_Plinius.Maior.nh,2,undirected
ML.tech_Alii.arsgram,ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,33,undirected
ML.tech_Alii.arsgram,ML.tech_Alii.AlimPrecProsDictaminis,3,undirected
ML.tech_Alii.arsgram,ML.tech_Alii.JoanDeSacBosDeArtNumerandi,1,undirected
ML.tech_Alii.arsgram,ML.theo_Anselm.Lambeth_Fragments,7,undirected
ML.tech_Alii.arsgram,NL.poes_Balde.poemata,10,undirected
ML.tech_Alii.arsgram,NL.tech_Vossius.arsgram,2,undirected
ML.tech_Alii.campeucl,AL.phil_Boethius.ph.boet.analpr,2,undirected
ML.tech_Alii.campeucl,AL.tech_Plinius.Maior.nh,1,undirected
ML.tech_Alii.campeucl,NL.tech_Alii.getaldi.m.promo,32,undirected
ML.tech_Alii.campeucl,NL.tech_Copernicus.RevolOrb,1,undirected
ML.tech_Alii.campeucl,NL.tech_Maurolycius.arithm,63,undirected
ML.tech_Alii.campeucl,NL.tech_Newton.philnat,12,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,AL.hist_Martianus.Capella.denup,16,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,AL.tech_CaeliusAurelianus.t.cael.gyn,1,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,AL.tech_Isidore.etymol,3,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,AL.tech_MarcelEmp.t.marc.deMedicam,12,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,AL.tech_Theodosius.codex,1,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,AL.tech_Vegetius.t.veg.resmilit,1,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,ML.phil_Conradus.Megenburgensis.specfel,5,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,15,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,ML.tech_Alii.arsgram,1,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,ML.tech_Conradus.Megenbergensis.ycon,2,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,ML.tech_Grosseteste.De_impressionibus_aeris,1,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,ML.tech_Grosseteste.De_sphaera,2,undirected
ML.tech_Alii.JoanDeSacBosDeArtNumerandi,NL.tech_Bene.ElemMedPrac,6,undirected
ML.tech_Conradus.Megenbergensis.ycon,AL.tech_Aulus.Gellius.NocAtt,4,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,6,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.hist_Gerhohus.Reichersbergensis.libelli,20,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,13,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_Alii.AlimThoAquin.ps.TractatusDeLapidePhilosophico,6,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_Alii.IoandeFonteAuctArist,20,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_Alii.NicCusDeDocta,10,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_Conradus.Megenburgensis.specfel,55,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_PseudoAquinas.expInBoeth,26,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_RogerBacon.OpMai,49,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,2,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.tech_Alii.AlimBoncompRotaVeneris,4,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.tech_Alii.AlimBonusLucensisCedrusLibani,24,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.tech_Alii.AlimGuidoFabaArsDictaminis,8,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.tech_Alii.AlimPaulusCamaldNotitiaVersificandi,3,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.tech_Alii.JoanDeSacBosDeArtNumerandi,2,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.tech_Grosseteste.De_impressionibus_aeris,9,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.tech_Hugo.St.Victor.did,12,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Alexander.Minorita.exposApocal,2,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Alii.AlimIoachDeFloreLiberInApocalypsim,3,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Alii.AlimRemigFlorDeBonoComuni,4,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Alii.AlimRemigFlorDePeccatoUsure,14,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Alii.GUIDONIS.FABE.SUMMA.DE.VICIIS.ET.VIRTUTIBUS,1,undirected
ML.tech_Conradus.Megenbergensis.ycon,ML.theo_Alii.PETRI.BLESENSIS.DE.DUODECIM.UTILITATIBUS.TRIBULATIONIS,11,undirected
